,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
6430,0,22,8,1,2,,18,2.0,5,1,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,2.0
33153,0,80,29,1,0,,38,3.0,7,1,1,1,135.0,151.0,19,5,3,22,3,30.0,31.0,17,,,3,1,1,2,1,2,1.0
31792,0,77,8,1,3,,36,1.0,0,0,1,1,220.0,220.0,19,5,2,40,3,28.0,30.0,29,,,3,2,1,2,1,2,1.0
30967,0,76,11,1,0,,40,2.0,1,0,1,0,251.0,271.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,2.0
30526,0,76,5,1,3,,36,1.0,3,0,1,1,114.0,168.0,19,5,3,40,3,30.0,30.0,33,,,3,2,0,0,0,1,3.0
12813,0,33,20,0,3,,9,5.0,0,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
16023,0,38,19,0,3,,46,4.0,6,1,0,0,262.0,336.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,2.0
6906,0,22,8,1,2,,12,2.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
7715,0,24,3,1,3,,52,3.0,0,1,1,1,144.0,138.0,19,5,2,40,3,31.0,31.0,49,,,0,0,1,2,1,2,5.0
31313,0,76,3,0,0,,13,1.0,2,0,0,1,60.0,132.0,28,5,0,40,3,34.0,34.0,43,,,3,2,1,2,1,2,2.0
15088,0,36,42,0,3,,34,5.0,0,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,3.0
21001,0,52,38,0,3,,3,5.0,8,1,0,0,82.0,375.0,3,4,2,40,4,38.0,38.0,42,,,3,2,0,0,1,2,4.0
3750,0,16,12,1,0,,6,4.0,8,1,1,0,333.0,345.0,19,5,2,40,3,32.0,33.0,17,,,1,1,1,2,1,2,4.0
14787,0,34,44,1,1,,12,4.0,5,1,1,0,246.0,270.0,19,5,3,40,3,33.0,33.0,11,,,1,1,0,0,0,1,3.0
14407,0,33,20,1,1,,47,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
12610,0,33,20,1,0,,20,3.0,5,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
9571,0,28,26,1,3,,45,5.0,8,1,1,1,144.0,160.0,19,5,0,30,3,31.0,31.0,17,,,1,1,1,2,0,0,5.0
14665,0,33,20,1,2,,27,3.0,0,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
14052,0,33,20,1,1,,1,4.0,5,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
13470,0,33,20,0,2,,39,5.0,0,1,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
15729,0,36,42,1,2,,42,5.0,8,1,1,0,258.0,353.0,19,5,3,40,3,31.0,32.0,17,,,1,1,1,2,0,1,3.0
8400,0,25,41,1,3,,43,4.0,6,1,1,0,185.0,299.0,59,5,3,40,3,31.0,31.0,27,,,1,1,0,0,0,0,3.0
4528,0,18,13,1,3,,15,5.0,6,1,1,0,365.0,377.0,19,5,2,40,3,32.0,32.0,4,,,0,0,2,0,1,2,2.0
968,0,4,60,1,0,,39,5.0,0,1,1,1,65.0,75.0,19,5,3,40,3,34.0,34.0,11,,,1,1,1,2,0,1,5.0
29445,0,70,13,1,3,,1,5.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
5928,0,22,8,1,2,,35,1.0,0,0,1,1,38.0,181.0,39,5,2,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
17846,0,41,27,0,3,,59,5.0,0,1,0,1,12.0,162.0,28,4,3,40,4,42.0,42.0,45,,,1,1,0,0,1,2,3.0
25078,0,66,42,0,1,,31,4.0,0,1,0,0,42.0,358.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,3.0
29507,0,70,13,1,3,,12,5.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,3.0
7765,0,25,38,1,2,,31,4.0,0,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
29400,0,70,19,1,2,,13,5.0,7,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
9679,0,30,6,1,3,,38,4.0,8,1,1,1,150.0,158.0,19,5,3,28,3,29.0,30.0,27,,,0,0,1,2,1,2,2.0
14380,0,33,20,0,2,,6,3.0,7,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
23311,0,60,13,0,3,,10,5.0,0,1,0,0,27.0,288.0,3,2,3,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,3.0
22030,0,58,44,1,3,,45,5.0,0,1,1,0,213.0,252.0,19,5,3,40,3,32.0,32.0,8,,,3,1,0,0,0,1,2.0
5951,0,22,5,1,3,,35,2.0,0,0,1,1,30.0,150.0,36,5,3,40,3,31.0,32.0,5,,,0,0,1,2,1,2,2.0
21535,0,55,44,1,1,,29,3.0,6,1,1,0,204.0,234.0,19,5,0,40,3,32.2,32.2,42,,,1,1,0,0,1,2,2.0
12943,0,33,20,0,0,,3,5.0,2,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
32173,0,78,5,1,3,,46,4.0,5,1,1,1,24.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,3.0
23620,0,60,13,1,1,,23,3.0,3,0,1,0,247.0,283.0,19,5,0,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
17730,0,41,27,1,2,,23,5.0,8,1,1,1,150.0,162.0,19,5,0,40,3,31.0,32.0,11,,,1,1,1,2,1,2,5.0
12963,0,33,20,1,2,,3,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
6291,0,22,8,1,0,,29,1.0,0,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,5.0
6054,0,22,26,1,3,,3,1.0,0,0,1,1,90.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,1.0
17364,0,41,13,0,0,,30,2.0,1,0,0,0,42.0,257.0,28,0,0,16,0,60.0,60.0,57,,,1,1,0,0,1,2,3.0
11252,0,31,5,1,3,,59,1.0,0,0,1,1,186.0,186.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,2.0
29935,0,73,12,1,1,,20,4.0,3,0,1,0,236.0,254.0,19,5,3,40,3,31.0,32.0,11,,,3,5,1,2,1,2,2.0
8432,0,25,38,1,1,,38,4.0,7,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
29956,0,73,12,0,0,,20,4.0,8,1,0,0,18.0,254.0,3,2,0,40,2,79.0,79.0,58,,,3,5,1,2,1,2,2.0
32604,0,80,11,1,3,,4,5.0,8,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
9357,0,27,13,0,0,,23,5.0,8,1,0,1,36.0,313.0,3,4,0,9,4,63.0,63.0,52,,,1,1,0,0,1,2,2.0
14644,0,33,20,1,1,,27,3.0,2,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
24337,0,65,8,1,3,,10,5.0,6,1,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
17902,0,41,13,1,3,,43,5.0,8,1,1,0,239.0,263.0,19,5,3,40,3,33.0,34.0,17,,,1,1,0,0,1,2,1.0
35368,0,87,26,1,3,,45,5.0,0,1,1,1,156.0,168.0,19,5,3,40,3,31.0,33.0,11,,,3,1,0,0,0,1,3.0
29405,0,70,19,1,1,,13,4.0,7,1,1,0,187.0,253.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
30172,0,73,12,1,3,,59,5.0,7,1,1,0,251.0,287.0,19,5,0,40,3,31.0,32.0,11,,,3,5,1,2,1,2,2.0
18,0,0,6,1,1,,30,4.0,7,1,1,1,174.0,174.0,19,5,2,40,3,30.0,30.0,36,,,3,2,1,2,1,2,5.0
15721,0,36,42,1,2,,42,5.0,8,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,5.0
25884,0,66,13,1,3,,29,4.0,7,1,1,0,275.0,307.0,19,5,3,40,3,33.0,33.0,27,,,1,1,1,2,1,2,1.0
3172,0,13,45,1,1,,29,4.0,8,1,1,0,263.0,302.0,19,5,3,25,3,31.0,32.0,21,,,3,5,2,0,0,1,2.0
3382,0,13,41,0,0,,33,5.0,8,1,0,0,44.0,342.0,6,2,3,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
31786,0,76,11,1,2,,26,3.0,4,0,1,0,251.0,271.0,19,5,0,40,3,32.0,33.0,33,,,3,1,1,2,1,2,5.0
6492,0,22,36,0,0,,18,1.0,0,0,0,0,28.0,209.0,3,2,3,15,2,60.0,60.0,49,,,3,3,0,0,0,1,5.0
9034,0,26,5,1,3,,33,2.0,1,0,1,1,150.0,168.0,19,5,3,40,3,30.0,30.0,27,,,3,2,1,2,1,2,2.0
20008,0,48,13,1,3,,27,4.0,0,1,1,0,242.0,278.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,2.0
2741,0,9,5,1,3,,38,3.0,4,0,1,1,168.0,168.0,19,5,3,40,3,30.0,32.0,11,,,3,5,1,2,1,2,3.0
21019,0,52,44,1,3,,24,3.0,5,0,1,0,176.0,206.0,19,5,3,40,3,33.0,33.0,36,,,1,1,2,0,0,1,3.0
29219,0,70,19,0,0,,45,5.0,0,1,0,0,40.0,303.0,3,2,3,16,2,60.0,60.0,77,,,1,1,0,0,0,1,3.0
21047,0,52,36,1,3,,18,4.0,7,1,1,1,219.0,261.0,19,5,3,40,3,31.0,31.0,23,,,0,0,1,2,1,2,2.0
3634,0,16,13,1,1,,55,1.0,0,0,1,0,363.0,375.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,0,1,4.0
24944,0,65,13,0,3,,43,4.0,6,1,0,0,18.0,366.0,3,2,0,15,2,60.0,60.0,56,,,0,0,0,0,0,1,2.0
30109,0,73,13,0,3,,29,5.0,8,1,0,0,269.0,297.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
6826,0,22,8,1,1,,17,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,2.0
7241,0,23,44,1,3,,42,2.0,6,1,1,0,222.0,250.0,19,5,3,40,3,31.0,36.0,11,,,1,1,0,0,0,1,3.0
29973,0,73,13,0,3,,25,5.0,7,1,0,0,269.0,297.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,1.0
26123,0,66,20,1,3,,18,3.0,7,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,5.0
31957,0,77,35,1,1,,33,2.0,3,0,1,0,326.0,326.0,19,5,3,40,3,29.0,30.0,11,,,3,2,1,2,1,2,2.0
33900,0,84,7,1,0,,31,5.0,0,1,1,1,126.0,158.0,19,5,0,19,3,30.0,32.0,33,,,0,0,1,2,1,2,4.0
18962,0,45,13,1,0,,48,5.0,8,1,1,0,260.0,292.0,19,5,3,40,3,31.0,32.0,45,,,1,1,1,2,1,2,3.0
20215,0,49,33,1,1,,2,5.0,0,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,1.0
30510,0,76,11,0,1,,36,2.0,1,0,0,0,24.0,263.0,28,0,3,40,0,60.0,60.0,51,,,3,1,0,0,1,2,2.0
12904,0,33,20,0,3,,45,5.0,0,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
34217,0,86,8,1,2,,55,5.0,8,1,1,1,220.0,220.0,19,5,0,40,3,29.0,29.0,30,,,0,0,1,2,1,2,3.0
22157,0,59,30,1,0,,4,4.0,6,1,1,0,272.0,393.0,19,5,3,40,3,31.0,31.0,19,,,1,1,0,0,0,1,5.0
194,0,1,12,1,0,,30,1.0,1,0,1,0,248.0,271.0,19,5,0,40,3,31.0,32.0,17,,,1,1,0,0,0,1,4.0
9380,0,27,13,1,3,,53,5.0,8,1,1,0,277.0,307.0,19,5,2,40,3,31.0,32.0,36,,,1,1,2,0,1,2,5.0
17191,0,41,42,1,2,,10,5.0,7,1,1,0,268.0,314.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,0,1,1.0
6282,0,22,8,1,1,,29,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,3.0
29801,0,71,16,0,1,,27,1.0,3,0,0,0,42.0,317.0,3,2,3,40,2,73.0,73.0,71,,,1,1,0,0,1,2,2.0
1307,0,6,12,1,1,,49,2.0,2,0,1,0,207.0,237.0,19,5,3,40,3,32.0,32.0,33,,,1,1,1,2,1,2,1.0
22288,0,59,31,0,0,,30,4.0,7,1,0,0,48.0,364.0,3,2,3,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
890,0,4,48,1,0,,29,3.0,6,1,1,1,44.0,73.0,19,5,3,31,3,32.0,34.0,33,,,1,1,2,0,1,2,1.0
18819,0,45,45,1,3,,44,4.0,8,1,1,0,258.0,289.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
34757,0,86,5,1,1,,7,3.0,1,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,3.0
3420,0,13,45,1,0,,38,4.0,8,1,1,0,215.0,275.0,19,5,3,25,3,31.0,33.0,21,,,1,1,2,0,0,1,1.0
32717,0,80,11,1,1,,55,1.0,0,0,1,0,228.0,250.0,19,5,2,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
26256,0,66,42,0,0,,43,3.0,5,1,0,0,42.0,335.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,1.0
33323,0,80,14,1,1,,47,2.0,3,0,1,0,236.0,270.0,19,5,3,33,3,33.0,34.0,18,,,1,1,1,2,1,2,3.0
9092,0,26,3,1,1,,12,2.0,1,0,1,1,141.0,141.0,19,5,3,40,3,30.0,32.5,31,,,3,2,1,2,1,2,5.0
33934,0,85,8,1,3,,4,1.0,2,0,1,1,220.0,220.0,19,5,2,40,3,30.0,32.0,33,,,3,0,1,2,1,2,4.0
31272,0,76,5,0,0,,23,2.0,0,0,0,1,42.0,168.0,28,5,0,40,3,32.0,32.0,65,,,3,2,0,0,0,1,2.0
8738,0,25,38,1,2,,27,4.0,6,1,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
13009,0,33,20,0,0,,19,4.0,6,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
30862,0,76,3,1,2,,35,3.0,4,1,1,1,132.0,140.0,19,5,2,40,3,28.0,28.0,33,,,3,2,0,0,1,2,5.0
22245,0,59,31,1,3,,41,2.0,3,0,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,1.0
9278,0,27,13,1,2,,45,4.0,8,1,1,1,277.0,313.0,19,5,0,40,3,31.0,32.0,36,,,1,1,2,0,1,2,5.0
908,0,4,49,1,1,,60,4.0,2,0,1,1,20.0,97.0,43,5,0,31,3,35.0,35.0,33,,,1,1,2,0,1,2,2.0
23834,0,60,13,0,2,,47,2.0,3,0,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,3.0
198,0,1,12,1,0,,30,1.0,1,0,1,0,248.0,271.0,19,5,2,40,3,31.0,32.0,17,,,1,1,0,0,0,1,5.0
35603,0,88,26,1,1,,25,5.0,0,1,1,1,184.0,184.0,19,5,0,40,3,30.0,30.0,11,,,3,2,1,2,1,2,2.0
19809,0,48,13,1,1,,17,2.0,1,0,1,0,242.0,278.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,3.0
14007,0,33,20,1,0,,43,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
5792,0,22,36,1,2,,50,1.0,0,0,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,1.0
7862,0,25,38,1,1,,50,1.0,0,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
19646,0,48,5,1,2,,12,4.0,6,1,1,1,144.0,162.0,19,5,3,40,3,28.0,28.0,11,,,0,0,1,2,1,2,1.0
23643,0,60,13,1,3,,23,4.0,8,1,1,0,247.0,288.0,19,5,0,40,3,32.0,32.0,27,,,3,1,0,0,0,1,4.0
31427,0,76,11,0,1,,28,1.0,1,0,0,0,24.0,263.0,28,0,3,40,0,60.0,60.0,51,,,3,1,0,0,1,2,3.0
7823,0,25,45,1,0,,20,3.0,5,1,1,0,127.0,216.0,59,5,2,40,3,31.0,31.0,27,,,1,1,0,0,0,1,1.0
26770,0,67,26,1,3,,27,4.0,8,1,1,1,147.0,159.0,19,5,3,40,3,32.0,32.0,11,,,0,2,1,2,1,2,2.0
21554,0,55,26,1,2,,7,1.0,0,0,1,1,129.0,145.0,19,5,2,40,3,32.0,32.0,11,,,0,2,1,2,1,2,4.0
6284,0,22,8,1,1,,29,1.0,0,0,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
23872,0,60,13,0,3,,32,5.0,7,1,0,0,27.0,288.0,3,2,0,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,4.0
15647,0,36,42,1,0,,58,5.0,8,1,1,0,238.0,333.0,19,5,3,40,3,31.0,32.0,41,,,3,1,1,2,1,2,3.0
18451,0,45,45,1,3,,10,5.0,8,1,1,0,258.0,289.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
9614,0,28,26,0,1,,7,5.0,8,1,0,1,16.0,160.0,3,4,3,38,4,38.0,38.0,60,,,1,1,1,2,0,0,3.0
12471,0,33,20,1,2,,36,5.0,6,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
14654,0,33,20,1,1,,27,4.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
9276,0,27,13,1,2,,45,4.0,8,1,1,1,277.0,313.0,19,5,3,40,3,31.0,32.0,36,,,1,1,2,0,1,2,1.0
22131,0,59,31,0,1,,10,5.0,7,1,0,0,32.0,364.0,3,2,3,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
20143,0,49,33,0,1,,54,4.0,5,0,0,0,22.0,183.0,54,4,3,40,4,40.0,40.0,55,,,1,1,0,0,1,2,2.0
25552,0,66,44,1,3,,19,4.0,7,1,1,0,232.0,254.0,19,5,3,40,3,31.0,31.0,21,,,1,1,0,0,1,2,3.0
30971,0,76,11,1,0,,40,2.0,1,0,1,0,251.0,271.0,19,5,0,40,3,32.0,33.0,33,,,3,1,1,2,1,2,5.0
23034,0,59,30,0,3,,47,5.0,0,1,0,0,45.0,371.0,3,2,3,16,2,64.0,64.0,52,78.0,78.0,3,1,0,0,0,1,3.0
6880,0,22,36,1,0,,47,5.0,5,1,1,0,21.0,209.0,38,5,3,40,3,35.0,37.0,31,,,3,2,0,0,0,1,2.0
3738,0,16,26,1,2,,6,3.0,7,1,1,1,189.0,189.0,19,5,3,40,3,32.0,33.0,4,,,0,2,1,2,1,2,2.0
33710,0,82,9,1,3,,52,5.0,7,1,1,1,196.0,204.0,19,5,2,34,3,32.0,32.0,33,,,0,2,1,2,1,2,5.0
15933,0,37,26,1,2,,58,5.0,3,0,1,0,152.0,160.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,3.0
19803,0,48,13,1,1,,17,2.0,1,0,1,0,242.0,292.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,3.0
33915,0,84,7,1,3,,60,5.0,0,1,1,1,126.0,158.0,19,5,3,19,3,30.0,32.0,33,,,0,0,1,2,1,2,1.0
26421,0,66,20,1,3,,22,4.0,7,1,1,0,461.0,517.0,19,5,0,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
18582,0,45,26,1,3,,3,3.0,3,0,1,1,156.0,164.0,19,5,3,40,3,31.0,32.0,11,,,3,2,1,2,1,2,3.0
26384,0,66,20,1,1,,12,5.0,0,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,1.0
21172,0,52,36,1,0,,17,5.0,0,1,1,0,202.0,232.0,19,5,2,40,3,34.0,34.0,42,,,3,1,1,2,1,2,4.0
3736,0,16,26,1,2,,6,3.0,7,1,1,1,189.0,189.0,19,5,0,40,3,32.0,33.0,4,,,0,2,1,2,1,2,4.0
18801,0,45,45,1,0,,34,5.0,8,1,1,0,258.0,289.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,1,2,4.0
25519,0,66,42,0,3,,45,5.0,0,1,0,0,42.0,335.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,1.0
13026,0,33,20,1,2,,19,4.0,3,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
13344,0,33,20,1,1,,44,3.0,4,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
33236,0,80,5,1,0,,22,2.0,0,0,1,1,141.0,153.0,19,5,0,27,3,30.0,31.0,31,,,3,2,1,2,1,2,2.0
24018,0,63,45,1,1,,62,5.0,8,1,1,0,232.0,264.0,19,5,2,40,3,31.0,31.0,23,,,1,1,2,0,0,1,2.0
13508,0,33,20,1,2,,53,5.0,0,1,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
28998,0,70,19,0,3,,62,3.0,8,1,0,0,42.0,253.0,3,2,0,16,2,60.0,60.0,77,78.0,78.0,1,1,0,0,0,1,2.0
7201,0,23,12,0,0,,44,4.0,3,0,0,0,30.0,252.0,3,4,3,40,4,65.0,65.0,35,,,1,1,0,0,1,2,2.0
24059,0,63,45,0,1,,20,5.0,8,1,0,0,30.0,288.0,3,2,3,40,2,80.0,80.0,68,,,1,4,0,2,0,1,3.0
3547,0,13,41,1,0,,32,3.0,3,1,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,5.0
20330,0,49,33,1,3,,1,4.0,7,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
19088,0,46,12,1,1,,28,5.0,8,1,1,0,192.0,278.0,19,5,3,40,3,31.0,31.0,5,,,1,1,1,2,0,1,1.0
21683,0,56,13,1,3,,14,4.0,3,0,1,0,252.0,276.0,19,5,3,40,3,32.0,33.0,36,,,1,1,2,0,1,2,3.0
1085,0,4,3,1,3,,6,5.0,7,1,1,1,106.0,120.0,19,5,0,23,3,31.0,31.0,31,,,1,1,2,0,1,2,5.0
9501,0,27,42,1,3,,58,4.0,6,1,1,0,256.0,358.0,19,5,2,1,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
12670,0,33,20,1,2,,15,3.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
20341,0,49,33,1,3,,38,5.0,7,1,1,0,161.0,183.0,19,5,0,40,3,33.0,33.0,46,,,1,1,0,0,1,2,3.0
4540,0,18,13,1,3,,45,4.0,7,1,1,0,365.0,377.0,19,5,2,40,3,32.0,32.0,4,,,0,0,2,0,1,2,2.0
32066,0,77,8,1,2,,6,2.0,3,1,1,1,220.0,220.0,19,5,2,40,3,28.0,30.0,29,,,3,2,1,2,1,2,1.0
12543,0,33,20,1,3,,4,2.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
4489,0,17,5,1,3,,42,4.0,7,1,1,1,138.0,180.0,19,5,2,40,3,29.0,29.0,36,,,0,0,1,2,1,2,5.0
31185,0,76,11,1,2,,2,4.0,1,0,1,0,239.0,263.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,1.0
23116,0,59,15,1,1,,58,3.0,5,1,1,0,261.0,298.0,19,5,3,40,3,32.0,32.0,17,,,1,1,0,0,0,1,3.0
1220,0,6,12,1,3,,45,5.0,6,1,1,0,272.0,284.0,19,5,0,40,3,32.0,32.0,30,,,1,1,1,2,1,2,5.0
1352,0,6,3,1,1,,23,1.0,3,0,1,1,120.0,128.0,19,5,3,40,3,30.0,30.0,30,,,3,2,1,2,1,2,1.0
4776,0,21,12,1,2,,4,2.0,1,0,1,0,219.0,256.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,1.0
20307,0,49,33,0,3,,33,3.0,2,0,0,0,22.0,183.0,54,4,3,40,4,40.0,40.0,55,,,1,1,0,0,1,2,2.0
25258,0,66,42,1,2,,25,1.0,3,0,1,0,316.0,358.0,19,5,3,40,3,31.0,33.0,17,,,1,1,0,0,1,2,1.0
2888,0,12,12,1,1,,54,1.0,1,0,1,0,214.0,244.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,1,2,2.0
32545,0,80,11,1,0,,46,3.0,5,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
31338,0,76,3,1,0,,53,1.0,0,0,1,1,72.0,132.0,19,5,3,40,3,30.0,30.0,36,,,3,2,1,2,1,2,1.0
12591,0,33,20,1,3,,41,4.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
15001,0,36,42,1,3,,35,4.0,6,1,1,0,238.0,333.0,19,5,3,40,3,31.0,32.0,41,,,3,1,1,2,1,2,2.0
9629,0,28,26,1,0,,43,4.0,7,1,1,1,144.0,160.0,19,5,0,30,3,31.0,31.0,17,,,1,1,1,2,0,0,5.0
2676,0,9,44,1,3,,7,5.0,7,1,1,0,238.0,259.0,19,5,3,40,3,33.0,33.0,11,,,3,5,0,0,0,1,2.0
11461,0,31,3,1,0,,33,3.0,3,0,1,1,156.0,156.0,19,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,2.0
24366,0,65,42,1,3,,4,3.0,7,1,1,0,328.0,370.0,31,5,0,40,3,33.0,33.0,42,,,1,1,1,2,0,1,2.0
31582,0,76,11,1,0,,47,3.0,1,0,1,0,244.0,268.0,19,5,2,40,3,32.0,33.0,33,,,3,1,1,2,1,2,4.0
32010,0,77,35,1,1,,22,1.0,0,0,1,0,326.0,326.0,19,5,3,40,3,29.0,30.0,11,,,3,2,1,2,1,2,2.0
