12749,5.0
21499,4.0
32614,5.0
14743,4.0
24875,5.0
31931,5.0
32204,1.0
1454,1.0
1699,4.0
30202,3.0
20895,1.0
6182,4.0
6329,4.0
23252,4.0
5411,1.0
32002,2.0
6042,1.0
20418,3.0
13420,5.0
4773,3.0
16004,5.0
12811,5.0
26211,5.0
1996,2.0
31193,1.0
7047,2.0
20364,5.0
20156,5.0
5397,1.0
3446,5.0
8793,1.0
12693,5.0
26215,5.0
7123,1.0
29425,2.0
9349,2.0
14788,3.0
16244,3.0
19868,5.0
17212,2.0
9536,1.0
20326,3.0
15401,5.0
14347,5.0
29908,4.0
20189,3.0
24558,5.0
15181,4.0
3315,4.0
3656,5.0
4948,4.0
24747,1.0
9188,3.0
3617,2.0
15679,2.0
29121,5.0
5172,3.0
25645,3.0
1093,1.0
24983,2.0
11363,1.0
4722,2.0
20882,1.0
709,5.0
29175,3.0
33209,5.0
2017,2.0
12913,3.0
18795,5.0
6813,5.0
22668,4.0
24091,3.0
24377,5.0
4870,4.0
19268,4.0
14021,5.0
32661,5.0
4645,1.0
12689,3.0
25018,1.0
29526,5.0
16878,1.0
35671,1.0
6036,1.0
25086,5.0
14089,5.0
595,4.0
17466,2.0
26529,5.0
19255,3.0
14937,5.0
18384,1.0
15079,5.0
24380,5.0
33260,4.0
3697,5.0
33288,4.0
30570,4.0
515,4.0
31240,2.0
23040,5.0
33886,2.0
16862,1.0
21668,3.0
1599,5.0
12734,3.0
16415,3.0
25769,3.0
8346,5.0
17688,3.0
17509,4.0
15616,5.0
2031,3.0
32787,3.0
6716,1.0
15565,3.0
22224,5.0
7614,2.0
26608,3.0
25892,3.0
34650,1.0
9419,2.0
35800,1.0
22236,4.0
24695,4.0
3748,5.0
19652,5.0
1258,1.0
32988,4.0
32208,1.0
4775,3.0
22217,5.0
29465,4.0
6405,5.0
15123,5.0
33111,5.0
25920,3.0
8302,1.0
14974,4.0
22296,2.0
15535,4.0
25179,5.0
35623,1.0
12706,4.0
33828,4.0
21776,2.0
16263,4.0
29552,5.0
31844,3.0
2609,2.0
1226,1.0
4716,5.0
18403,2.0
29917,2.0
25951,2.0
13456,5.0
13872,4.0
6076,1.0
25784,4.0
8538,4.0
17815,3.0
17329,4.0
2409,4.0
27,4.0
4865,1.0
15122,5.0
18509,5.0
23389,2.0
24972,1.0
29974,3.0
8712,1.0
24542,5.0
32856,4.0
13881,4.0
25536,4.0
13159,5.0
33263,4.0
26248,4.0
1593,5.0
24330,5.0
27046,2.0
13657,5.0
16032,2.0
13777,5.0
22214,5.0
35747,1.0
35649,3.0
23059,4.0
19338,4.0
32026,5.0
22564,1.0
13786,5.0
14511,5.0
12652,4.0
24988,1.0
31472,3.0
33572,3.0
5620,3.0
19405,1.0
21456,3.0
8226,3.0
13198,3.0
26612,3.0
13591,5.0
15241,3.0
24886,5.0
20254,2.0
1059,3.0
25366,4.0
20457,2.0
19894,4.0
15012,4.0
14153,5.0
6418,5.0
13437,5.0
26291,5.0
9451,3.0
29132,4.0
15418,5.0
22025,4.0
17766,4.0
11187,1.0
18587,2.0
29249,5.0
33460,1.0
7964,4.0
16024,4.0
20965,5.0
31157,1.0
6154,1.0
30369,4.0
24147,4.0
26199,5.0
24344,3.0
8045,3.0
16103,2.0
13372,4.0
14157,5.0
18783,4.0
12487,4.0
33406,5.0
23367,4.0
15623,4.0
23645,4.0
20960,3.0
22246,1.0
12473,5.0
26423,4.0
8121,2.0
1909,3.0
20605,1.0
26195,4.0
2566,4.0
20294,4.0
15573,3.0
849,4.0
32395,1.0
13867,5.0
22464,5.0
32762,5.0
17772,4.0
12558,5.0
30402,5.0
5410,1.0
25607,5.0
18038,4.0
20680,3.0
30206,3.0
1785,2.0
25995,4.0
25347,5.0
14398,5.0
961,2.0
21495,2.0
21706,4.0
15076,4.0
35601,4.0
31701,1.0
17743,4.0
16499,2.0
8443,4.0
7342,1.0
24620,3.0
988,4.0
12714,5.0
18743,5.0
12980,4.0
23313,4.0
15982,3.0
31840,3.0
1433,1.0
3500,4.0
16437,4.0
21225,4.0
6709,5.0
7955,2.0
15263,5.0
31592,4.0
34668,1.0
21173,5.0
33917,1.0
18764,3.0
30263,3.0
2501,3.0
29780,1.0
33281,2.0
500,3.0
5278,5.0
24876,3.0
22691,4.0
15159,5.0
4679,1.0
22283,5.0
31553,1.0
23256,4.0
34505,1.0
25745,3.0
30469,1.0
30406,5.0
23130,5.0
18440,2.0
31526,2.0
31619,1.0
17910,5.0
4604,2.0
12379,4.0
32203,1.0
8747,4.0
32540,1.0
30382,5.0
23847,3.0
9531,4.0
28959,2.0
9197,4.0
35590,3.0
13296,4.0
5664,4.0
33322,4.0
29136,5.0
3384,3.0
25869,5.0
16153,2.0
6938,5.0
29056,3.0
25226,5.0
14992,5.0
7021,3.0
23168,5.0
3189,5.0
26067,5.0
32654,1.0
24450,1.0
25882,4.0
15078,5.0
13472,5.0
20604,1.0
1906,3.0
24633,3.0
30666,1.0
25246,5.0
19440,3.0
18993,5.0
18889,5.0
22899,5.0
13245,4.0
25094,4.0
22866,2.0
32836,4.0
4937,3.0
14145,5.0
24369,3.0
32688,1.0
23494,2.0
26702,2.0
30308,5.0
21097,4.0
12707,4.0
29095,5.0
16213,1.0
15325,4.0
7911,4.0
19910,1.0
26721,2.0
4850,5.0
16902,1.0
22650,1.0
7151,4.0
33067,5.0
15178,4.0
16058,2.0
16339,4.0
14720,1.0
7931,1.0
32007,1.0
2345,2.0
5354,1.0
15223,3.0
17840,4.0
986,4.0
18830,5.0
1507,2.0
19275,4.0
35748,1.0
3063,5.0
16438,4.0
3439,5.0
30134,4.0
13181,4.0
31765,4.0
17980,5.0
11402,1.0
23561,4.0
29134,4.0
16402,3.0
5681,1.0
4065,1.0
16122,4.0
6692,1.0
22963,5.0
15032,2.0
30995,1.0
33033,5.0
18419,2.0
23855,2.0
20968,5.0
25655,3.0
18827,5.0
8275,3.0
31819,1.0
1105,1.0
15091,5.0
3367,3.0
23047,5.0
31492,1.0
12926,4.0
15284,5.0
35693,4.0
8083,2.0
4542,1.0
12937,5.0
26635,4.0
1253,1.0
912,3.0
15390,5.0
23189,5.0
24722,2.0
25044,2.0
17820,3.0
13234,5.0
32596,2.0
31612,1.0
4882,1.0
28264,5.0
22498,5.0
11407,1.0
7097,3.0
15918,1.0
12723,4.0
5565,1.0
7239,5.0
8234,1.0
22457,5.0
14860,4.0
22944,3.0
26653,3.0
22227,5.0
7072,3.0
15467,3.0
18731,4.0
3250,4.0
13502,4.0
6688,1.0
20621,3.0
26137,5.0
32646,4.0
23125,5.0
33335,1.0
3947,2.0
9141,4.0
26003,4.0
29246,4.0
26537,5.0
33559,5.0
19465,3.0
14116,5.0
34416,1.0
29183,3.0
22159,3.0
14883,3.0
24756,4.0
18640,5.0
3340,2.0
17626,4.0
12420,5.0
34398,1.0
15255,5.0
3519,3.0
5645,1.0
23085,5.0
15526,4.0
29601,3.0
17824,3.0
18492,5.0
1429,3.0
14158,5.0
29676,2.0
25538,4.0
1219,3.0
20608,1.0
8641,2.0
13266,4.0
25539,5.0
14955,5.0
23663,3.0
665,2.0
13935,5.0
35691,4.0
20312,4.0
23831,3.0
2847,1.0
33512,1.0
4715,5.0
6192,4.0
35663,3.0
22852,2.0
25131,4.0
13511,4.0
1565,2.0
22672,4.0
25387,5.0
25160,5.0
4901,1.0
29522,5.0
24675,2.0
17996,5.0
15207,4.0
33025,4.0
22206,5.0
26478,5.0
7408,1.0
22435,1.0
18643,5.0
17443,2.0
13682,5.0
16057,2.0
30020,4.0
21058,2.0
20676,3.0
20253,2.0
3273,5.0
23443,1.0
7118,1.0
14396,5.0
13605,5.0
30301,5.0
6893,1.0
15689,5.0
15003,4.0
4836,3.0
9646,3.0
2555,5.0
32743,5.0
2130,3.0
29986,5.0
35608,4.0
30077,5.0
22303,4.0
250,2.0
12898,1.0
25119,4.0
22725,3.0
2619,4.0
17203,5.0
17726,4.0
7547,2.0
13904,4.0
1236,2.0
8387,4.0
4975,5.0
12656,5.0
18472,5.0
18798,5.0
26775,3.0
1596,3.0
17333,4.0
29349,5.0
23697,3.0
12344,5.0
9210,2.0
33457,1.0
25133,4.0
27944,1.0
21610,1.0
495,3.0
1875,4.0
1353,3.0
1081,5.0
23035,4.0
14917,5.0
17429,3.0
21850,5.0
9565,3.0
15014,4.0
5318,3.0
29328,4.0
7735,1.0
22529,4.0
31847,3.0
22335,2.0
26512,5.0
3082,5.0
24639,5.0
24140,5.0
15113,3.0
18624,5.0
25128,4.0
25843,5.0
4036,1.0
14371,3.0
26148,5.0
31966,4.0
21020,5.0
1463,1.0
18973,3.0
26461,5.0
20187,3.0
20181,2.0
35602,4.0
26351,1.0
31667,2.0
26022,5.0
17496,4.0
33703,2.0
18944,4.0
32523,1.0
24457,1.0
17256,4.0
2118,3.0
32093,4.0
18075,5.0
14457,3.0
31762,4.0
24105,4.0
16959,1.0
31242,2.0
29340,5.0
13117,3.0
14255,5.0
26130,4.0
31978,1.0
31003,1.0
2915,1.0
26715,5.0
15162,5.0
12684,3.0
32714,1.0
249,2.0
26492,5.0
9654,1.0
31237,2.0
15063,5.0
15245,3.0
26002,4.0
25809,5.0
14905,5.0
26621,4.0
31381,3.0
22524,4.0
20675,5.0
33317,3.0
30159,5.0
9458,3.0
9444,3.0
6434,5.0
14189,5.0
6089,2.0
8128,1.0
32925,3.0
2273,1.0
25185,5.0
29047,2.0
14402,4.0
14178,5.0
13260,5.0
17029,5.0
33445,5.0
13478,4.0
16909,1.0
24496,4.0
26171,4.0
30110,4.0
26377,3.0
17645,3.0
19937,5.0
3357,5.0
29487,5.0
31369,3.0
22921,3.0
25534,4.0
19604,1.0
21628,5.0
26088,5.0
4984,1.0
2640,5.0
25422,5.0
21591,3.0
26790,1.0
1664,3.0
13063,3.0
3681,4.0
18860,5.0
33868,3.0
22731,1.0
31876,1.0
19621,5.0
4936,3.0
23027,4.0
6748,1.0
18498,4.0
3183,4.0
3602,5.0
21719,4.0
25471,3.0
29357,4.0
16303,3.0
23122,5.0
15324,4.0
26784,1.0
15900,2.0
21143,3.0
33888,2.0
23819,2.0
32802,4.0
22454,5.0
16264,4.0
5802,1.0
17081,5.0
9554,4.0
14626,3.0
25282,1.0
17455,3.0
21870,4.0
359,3.0
15915,1.0
14652,4.0
18382,2.0
14540,5.0
12560,5.0
3190,5.0
23444,1.0
24315,3.0
22569,3.0
29697,3.0
18393,1.0
14774,2.0
26638,4.0
31273,1.0
13440,1.0
12376,4.0
5473,3.0
19531,3.0
12895,1.0
24399,5.0
21516,3.0
6285,1.0
20378,3.0
21663,5.0
25418,4.0
13313,5.0
17800,3.0
6832,5.0
23812,4.0
17385,2.0
20150,3.0
24384,5.0
16490,3.0
20384,3.0
7764,4.0
31726,1.0
31892,5.0
6934,1.0
23129,5.0
26203,5.0
8604,5.0
23600,4.0
6286,1.0
15810,3.0
23087,5.0
20994,4.0
26679,4.0
29409,3.0
1822,4.0
25586,3.0
19382,4.0
22419,3.0
29374,5.0
27047,2.0
6823,1.0
656,1.0
1747,3.0
13431,5.0
17016,3.0
9089,3.0
32846,4.0
14236,5.0
2411,4.0
30357,2.0
16067,1.0
32554,3.0
2866,1.0
30022,4.0
15251,5.0
9115,3.0
24910,1.0
17542,4.0
6369,5.0
2821,1.0
35326,3.0
29012,5.0
13108,5.0
33929,5.0
15305,2.0
764,2.0
16286,5.0
13393,5.0
20400,3.0
32736,5.0
1050,2.0
31697,1.0
5175,3.0
15427,5.0
30104,4.0
33261,4.0
5462,1.0
26686,3.0
30958,4.0
6523,1.0
16493,2.0
23001,4.0
6894,1.0
19374,1.0
29616,5.0
3694,5.0
21893,4.0
3123,1.0
30260,3.0
3218,4.0
25755,5.0
23092,4.0
15276,5.0
18964,3.0
31934,5.0
7732,5.0
21724,4.0
20382,3.0
14727,3.0
8113,1.0
16113,3.0
20066,3.0
14028,3.0
13138,5.0
29440,4.0
19370,2.0
26224,5.0
22412,3.0
26018,5.0
23632,4.0
6338,5.0
15800,1.0
15433,5.0
33378,3.0
33813,2.0
19148,3.0
21687,5.0
14989,5.0
25862,4.0
13607,5.0
6525,1.0
31611,1.0
19355,4.0
35675,1.0
14320,5.0
6869,5.0
15244,3.0
13076,2.0
5352,1.0
12868,4.0
30687,2.0
32918,5.0
22824,5.0
21160,4.0
1937,1.0
33321,4.0
24449,1.0
13143,5.0
29228,4.0
2007,2.0
15919,1.0
22204,4.0
30009,4.0
1763,1.0
18770,5.0
927,3.0
24029,4.0
29450,4.0
29776,1.0
827,4.0
6118,4.0
25155,5.0
14170,5.0
26606,3.0
33287,4.0
18134,5.0
5840,1.0
15502,3.0
22266,4.0
14968,4.0
17637,4.0
31203,1.0
15697,4.0
6363,5.0
18567,4.0
5359,1.0
30437,3.0
5345,1.0
7470,2.0
12589,5.0
501,3.0
19284,4.0
895,2.0
17924,4.0
20318,4.0
8671,1.0
12790,5.0
33306,5.0
26712,2.0
5394,1.0
13815,5.0
14229,5.0
30346,2.0
30097,1.0
32869,5.0
23380,4.0
21802,4.0
25919,4.0
26442,5.0
32581,5.0
5784,1.0
17456,3.0
24909,1.0
32009,1.0
30708,3.0
20941,3.0
9263,5.0
35535,2.0
11255,1.0
18368,4.0
21483,3.0
1112,5.0
29828,4.0
20069,3.0
141,3.0
33818,4.0
18991,5.0
18562,4.0
25084,5.0
13156,4.0
31666,2.0
12431,5.0
13005,1.0
3740,3.0
29026,5.0
26708,2.0
23660,4.0
16887,4.0
23270,4.0
9529,1.0
9688,2.0
8322,4.0
18799,5.0
33649,4.0
8746,4.0
23455,4.0
21207,5.0
3110,5.0
2820,1.0
23164,5.0
22562,1.0
6589,5.0
21046,3.0
18095,4.0
24862,1.0
18864,4.0
23796,1.0
32172,1.0
30572,4.0
3127,5.0
15017,2.0
29342,5.0
26588,4.0
29503,5.0
13088,4.0
18388,1.0
1169,2.0
20362,5.0
1263,1.0
3253,4.0
30685,2.0
30575,4.0
26427,4.0
13732,3.0
17844,4.0
29557,5.0
15906,5.0
15839,3.0
9680,4.0
6031,1.0
3441,3.0
19185,3.0
13178,4.0
6366,5.0
17371,4.0
24719,2.0
29912,4.0
8094,1.0
30690,2.0
3606,2.0
247,2.0
20141,3.0
20043,2.0
35714,1.0
35354,2.0
15791,3.0
17899,4.0
32948,4.0
14092,5.0
3060,1.0
30553,3.0
29770,4.0
13455,5.0
15735,5.0
8199,3.0
26703,2.0
14518,3.0
29079,4.0
18635,3.0
19749,4.0
35664,3.0
26084,5.0
7954,3.0
2963,1.0
20974,4.0
20263,4.0
19918,1.0
33614,3.0
26607,3.0
1841,1.0
29336,4.0
15858,3.0
35670,5.0
22208,5.0
17992,5.0
14327,5.0
19343,4.0
32987,4.0
18487,5.0
4035,1.0
31902,3.0
5178,3.0
1608,3.0
31982,2.0
35104,1.0
15455,5.0
35534,2.0
1241,2.0
31489,1.0
19141,3.0
29573,2.0
33020,4.0
31970,4.0
26526,3.0
1043,4.0
524,1.0
29392,5.0
21525,3.0
16311,3.0
720,4.0
9561,4.0
6301,3.0
19287,4.0
20105,4.0
19011,5.0
23754,5.0
3075,5.0
25153,4.0
2422,3.0
23314,4.0
7188,5.0
23644,4.0
18921,5.0
7012,1.0
4718,1.0
1377,1.0
16299,3.0
21778,2.0
13054,4.0
2828,2.0
304,4.0
15,2.0
26396,4.0
25516,5.0
14757,1.0
17070,5.0
14713,5.0
3330,1.0
6379,1.0
18807,4.0
16400,1.0
23136,5.0
18030,5.0
9369,4.0
3492,3.0
15905,5.0
14340,5.0
7472,2.0
17911,5.0
14174,5.0
35556,5.0
14878,3.0
25578,5.0
25891,3.0
15830,1.0
13860,5.0
22001,1.0
29610,3.0
18465,4.0
23757,5.0
7122,1.0
25223,4.0
6087,2.0
17752,5.0
32036,1.0
30741,3.0
15043,5.0
21697,4.0
8554,2.0
14118,5.0
15031,2.0
914,3.0
25634,3.0
1803,4.0
16371,4.0
22517,2.0
18564,4.0
33113,1.0
26216,5.0
13370,4.0
13394,5.0
18784,5.0
22898,5.0
14653,4.0
14045,5.0
2168,5.0
15575,3.0
30067,4.0
13093,4.0
33345,4.0
14508,5.0
13361,5.0
14577,4.0
14308,4.0
19860,5.0
21249,5.0
17689,5.0
26204,5.0
18473,5.0
15554,4.0
14377,4.0
15581,5.0
17612,5.0
2052,5.0
1758,1.0
19156,1.0
18669,4.0
25622,5.0
12007,1.0
12001,1.0
2454,1.0
15307,2.0
34655,1.0
23239,5.0
21003,3.0
15794,3.0
18387,1.0
32547,3.0
5813,1.0
14482,5.0
15925,1.0
30128,4.0
17716,5.0
17028,5.0
20039,1.0
12726,4.0
14423,5.0
35327,3.0
18737,5.0
19398,4.0
25752,5.0
15756,2.0
18555,4.0
17272,4.0
17539,2.0
17618,4.0
923,1.0
17112,5.0
23076,5.0
13423,5.0
25990,4.0
31787,1.0
12567,5.0
984,4.0
6635,1.0
25175,5.0
1949,4.0
29071,5.0
8481,4.0
26490,5.0
24851,2.0
9235,3.0
17785,3.0
33271,2.0
2302,2.0
20917,1.0
32704,3.0
15636,4.0
31259,1.0
14218,5.0
12514,4.0
21828,5.0
3133,4.0
23210,5.0
15893,2.0
29799,1.0
22961,5.0
32061,1.0
26196,4.0
20466,1.0
481,1.0
4521,1.0
33608,3.0
4956,1.0
25186,5.0
1493,3.0
22942,3.0
21867,3.0
1964,1.0
21029,5.0
14512,4.0
20274,5.0
8188,2.0
13765,5.0
1902,3.0
14288,4.0
8356,2.0
2634,5.0
30442,1.0
19361,4.0
19164,1.0
19633,3.0
30361,3.0
31244,1.0
5360,1.0
21151,3.0
22531,4.0
35085,1.0
23752,5.0
8185,3.0
14857,4.0
1836,1.0
17231,2.0
17524,3.0
32078,5.0
23028,4.0
22878,5.0
33580,3.0
1703,4.0
5580,1.0
20465,2.0
32841,1.0
35654,3.0
2193,4.0
25570,3.0
2050,5.0
15507,3.0
26065,5.0
16033,2.0
4526,1.0
4646,1.0
13019,2.0
14148,5.0
4674,1.0
18363,5.0
20177,2.0
21466,3.0
13991,5.0
15739,5.0
23777,4.0
25531,4.0
24750,1.0
26391,5.0
8412,3.0
22831,5.0
23411,4.0
12669,4.0
12701,4.0
7127,1.0
26210,5.0
25025,4.0
2812,1.0
15944,3.0
16377,4.0
19792,4.0
13017,2.0
20989,4.0
23759,5.0
17601,5.0
29555,5.0
9233,3.0
25929,4.0
19735,5.0
31201,1.0
23595,4.0
29025,5.0
19624,3.0
35655,3.0
1562,2.0
14684,5.0
29070,5.0
33522,1.0
14424,5.0
16276,1.0
12462,3.0
19027,3.0
14240,1.0
16329,1.0
19871,5.0
33781,1.0
29387,5.0
14141,3.0
3332,1.0
24682,5.0
4672,1.0
17936,4.0
18506,5.0
30219,3.0
7345,1.0
5671,4.0
22424,4.0
5339,1.0
14747,3.0
34831,1.0
23190,5.0
7177,4.0
3538,4.0
20302,4.0
12944,4.0
20665,5.0
26246,4.0
6584,5.0
13003,1.0
1912,1.0
13977,5.0
7713,4.0
8754,5.0
31531,2.0
23563,4.0
12973,5.0
15566,3.0
26008,5.0
15607,5.0
20228,3.0
12728,1.0
14870,5.0
7995,1.0
19304,4.0
701,5.0
6218,1.0
18049,3.0
3684,4.0
25045,2.0
13778,5.0
3116,5.0
2296,2.0
3502,4.0
4991,1.0
3165,5.0
17318,2.0
32325,1.0
23485,3.0
19878,5.0
32941,3.0
4121,2.0
15977,3.0
29421,4.0
32529,1.0
5911,3.0
1435,1.0
25727,5.0
641,4.0
24724,4.0
26803,1.0
13303,5.0
2938,5.0
13144,5.0
24423,4.0
33869,3.0
24692,1.0
18097,4.0
35449,2.0
2112,3.0
13689,5.0
1130,1.0
32586,5.0
6814,1.0
22277,5.0
3029,2.0
8547,1.0
23117,4.0
15519,4.0
32098,5.0
20966,5.0
6370,5.0
15219,4.0
25927,4.0
26412,4.0
14514,4.0
22947,3.0
14037,3.0
25170,4.0
35749,1.0
29581,2.0
25996,4.0
22999,4.0
8470,2.0
9516,4.0
23798,1.0
29771,4.0
18074,5.0
727,4.0
12623,4.0
29746,4.0
23827,2.0
6847,1.0
18981,3.0
32209,1.0
17729,5.0
8622,2.0
33023,4.0
3258,4.0
8544,1.0
20979,4.0
19904,1.0
24010,4.0
14650,4.0
4350,1.0
18423,2.0
32984,4.0
32394,1.0
8987,4.0
7844,4.0
8623,2.0
29406,3.0
30331,3.0
14076,5.0
7186,2.0
14982,5.0
32726,4.0
23511,3.0
25365,4.0
35766,1.0
22484,3.0
32760,5.0
14541,5.0
7150,4.0
22275,5.0
35242,2.0
17194,4.0
1417,2.0
1609,3.0
5163,1.0
34113,1.0
19599,1.0
3687,4.0
13930,5.0
19314,4.0
26485,3.0
29205,5.0
33651,4.0
20671,5.0
3267,5.0
6663,1.0
32115,4.0
13075,2.0
6115,5.0
9282,4.0
1570,1.0
9570,4.0
9361,5.0
25723,5.0
13889,5.0
14115,5.0
16406,3.0
9306,2.0
14893,3.0
25879,5.0
20248,2.0
1467,3.0
32674,3.0
20880,1.0
23157,5.0
33403,1.0
1977,2.0
35607,4.0
847,4.0
17569,3.0
35618,1.0
1499,3.0
33738,3.0
1776,2.0
5340,1.0
3195,3.0
31296,2.0
3198,3.0
25424,5.0
29207,5.0
14683,5.0
25325,4.0
12836,2.0
12481,1.0
15832,1.0
31434,3.0
33704,2.0
26407,4.0
32633,5.0
24670,3.0
21014,2.0
25805,5.0
24949,1.0
30611,4.0
19386,4.0
15539,4.0
26179,2.0
26167,4.0
6322,4.0
29315,4.0
17366,1.0
26138,5.0
22917,3.0
31052,1.0
30508,1.0
29907,3.0
23691,3.0
33570,3.0
15442,4.0
16392,3.0
19253,3.0
26563,5.0
21646,1.0
3636,4.0
16901,1.0
15958,1.0
25341,5.0
16911,1.0
19413,1.0
24013,4.0
24802,4.0
29932,3.0
33885,2.0
15892,2.0
15312,2.0
15998,5.0
14161,5.0
6191,4.0
25308,2.0
25163,5.0
4868,1.0
12586,5.0
444,2.0
13915,5.0
2552,5.0
15394,5.0
20773,1.0
21257,3.0
22574,3.0
14047,5.0
13736,4.0
23699,4.0
31805,5.0
2637,5.0
31983,2.0
16291,5.0
25274,5.0
31206,1.0
13069,3.0
29435,4.0
747,2.0
1019,2.0
19489,5.0
12677,2.0
17427,3.0
22427,4.0
24926,1.0
3600,5.0
20067,3.0
1470,2.0
18554,4.0
24689,1.0
15927,1.0
24109,4.0
16029,2.0
29303,5.0
3320,4.0
8517,4.0
22337,2.0
34881,2.0
4920,2.0
21533,4.0
19224,3.0
5579,1.0
25656,3.0
14063,4.0
1838,1.0
11754,1.0
16314,3.0
1698,4.0
27291,4.0
18148,3.0
21517,3.0
23506,3.0
33029,2.0
11179,1.0
17623,4.0
20268,4.0
12716,5.0
5983,5.0
9558,4.0
1952,4.0
2814,1.0
29999,5.0
22262,4.0
15770,1.0
24258,1.0
26364,4.0
6268,5.0
15274,5.0
508,3.0
26497,5.0
33736,3.0
8396,1.0
23167,5.0
8458,3.0
33751,4.0
25997,4.0
20406,4.0
2461,4.0
24930,1.0
24947,1.0
2891,1.0
30975,3.0
29302,5.0
11244,1.0
13223,4.0
29980,3.0
35614,1.0
7966,2.0
17657,5.0
12006,1.0
17621,4.0
30198,3.0
3423,3.0
5381,1.0
6581,5.0
16310,3.0
14203,5.0
30414,3.0
31829,2.0
24671,3.0
32728,4.0
24085,4.0
21746,4.0
6754,1.0
19526,5.0
33309,3.0
8195,2.0
23518,4.0
16302,3.0
8127,3.0
23381,4.0
9377,4.0
5700,1.0
30153,4.0
15434,5.0
25840,5.0
950,5.0
3485,3.0
29460,4.0
22250,1.0
26659,3.0
23574,4.0
20838,3.0
35678,1.0
1036,3.0
21908,4.0
33936,1.0
30473,1.0
2914,4.0
13248,5.0
16120,4.0
16906,1.0
29523,5.0
26690,4.0
2993,3.0
23571,4.0
9158,5.0
14728,2.0
19490,5.0
30131,4.0
29496,5.0
15643,5.0
2621,4.0
9520,4.0
18157,4.0
30767,1.0
7978,1.0
35324,3.0
35531,2.0
12810,5.0
3691,2.0
26346,1.0
8833,4.0
33198,2.0
8290,1.0
22102,1.0
955,2.0
31488,1.0
32071,5.0
24403,5.0
6658,1.0
642,4.0
12808,5.0
12736,3.0
13701,1.0
24688,1.0
20885,1.0
34140,1.0
441,1.0
12679,3.0
15011,4.0
6512,3.0
13713,3.0
4894,1.0
1366,3.0
18811,5.0
18476,5.0
2650,5.0
733,4.0
22800,4.0
32631,5.0
1936,1.0
22820,5.0
24931,1.0
30431,1.0
12561,5.0
13639,5.0
21259,3.0
6744,1.0
16884,1.0
33594,5.0
1466,3.0
27048,2.0
26402,4.0
19640,3.0
14417,5.0
14687,5.0
12461,3.0
18395,4.0
3153,5.0
22364,2.0
14979,4.0
9664,2.0
5116,3.0
15937,1.0
1607,3.0
33211,5.0
4794,2.0
8352,4.0
26460,5.0
5933,1.0
24365,3.0
22730,1.0
30934,1.0
18056,3.0
21702,4.0
35530,4.0
16262,4.0
19229,3.0
17878,3.0
18525,3.0
23471,3.0
20976,4.0
8570,2.0
24673,2.0
19187,3.0
31400,3.0
17087,5.0
2210,3.0
17357,3.0
4771,3.0
3507,3.0
8569,2.0
29674,2.0
19278,4.0
18553,4.0
19208,3.0
16204,4.0
32842,1.0
26548,5.0
13007,1.0
14690,5.0
19554,5.0
34034,1.0
28978,5.0
17837,4.0
26648,3.0
24911,1.0
25026,5.0
23768,3.0
22829,5.0
25106,4.0
15693,5.0
17502,4.0
13898,4.0
1967,1.0
28329,2.0
35291,5.0
24535,1.0
12527,5.0
3128,5.0
13230,5.0
3677,3.0
31621,1.0
15895,2.0
17149,3.0
23428,2.0
26660,3.0
26170,4.0
15875,1.0
15891,2.0
33340,5.0
6726,1.0
25896,4.0
9374,4.0
19171,4.0
25614,5.0
33368,4.0
26189,1.0
17700,5.0
4983,1.0
16257,1.0
1037,3.0
26470,5.0
1767,2.0
33454,1.0
6998,4.0
969,5.0
24135,5.0
19596,4.0
31691,2.0
29871,5.0
29639,1.0
1121,2.0
15886,5.0
1944,4.0
1572,1.0
25275,5.0
13033,2.0
9292,3.0
5766,1.0
6220,1.0
30859,1.0
13526,5.0
35615,1.0
26903,1.0
9219,2.0
14624,3.0
13662,4.0
30385,5.0
16246,3.0
33858,4.0
3416,4.0
24907,1.0
30447,1.0
768,2.0
1749,3.0
4666,1.0
6116,5.0
32052,3.0
11364,1.0
17503,4.0
23638,4.0
25572,3.0
33196,2.0
9522,4.0
15188,4.0
24125,4.0
35819,1.0
6180,4.0
33299,3.0
18946,4.0
2913,4.0
25950,2.0
33771,4.0
16277,1.0
33611,3.0
1612,1.0
18792,4.0
14126,3.0
1522,3.0
31949,4.0
12733,1.0
32810,5.0
21162,4.0
4469,2.0
26317,5.0
24361,3.0
8259,1.0
12497,1.0
7781,4.0
8985,4.0
33605,3.0
871,2.0
845,4.0
23842,3.0
23500,3.0
35790,3.0
25120,4.0
14503,4.0
17869,3.0
9541,1.0
24866,4.0
21967,1.0
15955,3.0
20099,4.0
3448,5.0
21468,3.0
33790,1.0
23312,4.0
11749,1.0
33523,1.0
21219,5.0
7378,2.0
15851,3.0
33082,5.0
23853,3.0
19341,4.0
32964,5.0
14850,4.0
18016,5.0
21053,3.0
12965,5.0
18507,5.0
20609,1.0
4824,5.0
14875,3.0
1884,4.0
13606,5.0
9383,4.0
4650,1.0
7250,2.0
33338,5.0
19638,3.0
4662,1.0
14041,2.0
15041,3.0
33820,4.0
30294,5.0
13448,5.0
1970,1.0
30329,3.0
455,3.0
20001,5.0
973,5.0
18058,3.0
14181,3.0
9205,3.0
17161,3.0
25360,4.0
35350,2.0
12357,4.0
7218,2.0
32541,1.0
24817,5.0
13061,4.0
21161,4.0
24149,4.0
17681,3.0
30027,5.0
