17114,5.0
28814,2.0
21225,5.0
23533,4.0
20143,5.0
7562,5.0
29976,4.0
31840,1.0
9743,5.0
19611,4.0
33666,3.0
22088,2.0
7808,3.0
2384,3.0
31277,4.0
34110,1.0
9137,3.0
13679,5.0
26471,5.0
10437,4.0
6396,5.0
31357,1.0
24479,5.0
12826,4.0
14111,5.0
3421,5.0
13095,1.0
32174,5.0
18869,5.0
16119,4.0
13735,1.0
20395,4.0
28301,3.0
6934,1.0
30460,4.0
10778,3.0
27403,2.0
25174,5.0
2417,5.0
6528,1.0
25132,4.0
14619,4.0
20476,5.0
21318,3.0
29583,4.0
30025,5.0
17780,4.0
9076,2.0
10898,5.0
1560,3.0
19167,4.0
11325,5.0
21554,1.0
27863,5.0
7180,1.0
3092,3.0
31838,3.0
28480,4.0
26930,4.0
16544,4.0
918,3.0
2750,2.0
15382,5.0
2927,1.0
14096,5.0
6158,1.0
7392,3.0
18645,5.0
20145,5.0
34038,5.0
30490,5.0
20861,5.0
32302,2.0
30938,3.0
13763,5.0
23768,4.0
24963,5.0
24913,4.0
30649,5.0
28683,4.0
29613,4.0
16031,3.0
2749,2.0
6092,3.0
26737,3.0
34687,4.0
352,5.0
23348,1.0
28264,5.0
8543,1.0
15592,5.0
20129,5.0
25155,5.0
27664,4.0
27419,4.0
14926,4.0
6501,4.0
6960,4.0
30183,5.0
17149,5.0
20114,5.0
4332,4.0
25156,5.0
28225,5.0
29340,5.0
30524,2.0
8953,3.0
10883,4.0
16578,4.0
25558,3.0
2551,3.0
4194,5.0
3832,4.0
2246,5.0
33174,3.0
32405,5.0
30781,3.0
7624,3.0
5512,1.0
28621,3.0
27751,5.0
5971,4.0
35460,5.0
4130,3.0
12979,5.0
14727,5.0
20421,5.0
22112,3.0
27002,5.0
9117,2.0
20814,4.0
16705,5.0
2531,4.0
20819,4.0
33189,4.0
30565,1.0
21537,5.0
27806,4.0
33542,4.0
19076,3.0
11109,5.0
7508,5.0
25149,4.0
33057,4.0
29106,5.0
4956,1.0
11809,4.0
4238,4.0
2293,3.0
3465,2.0
280,3.0
28385,3.0
24631,4.0
8666,2.0
5170,3.0
21922,4.0
26089,5.0
34856,5.0
19106,5.0
29517,5.0
14553,4.0
4316,4.0
32074,5.0
19100,3.0
20052,4.0
12169,5.0
8175,3.0
8460,4.0
13049,1.0
34309,1.0
18792,5.0
25289,5.0
8304,4.0
3853,4.0
3777,4.0
26977,4.0
28839,4.0
25035,3.0
26796,4.0
2105,5.0
24372,5.0
22969,5.0
27823,4.0
2650,5.0
3934,4.0
12644,5.0
34667,3.0
15787,5.0
1875,4.0
18285,4.0
32318,5.0
9419,2.0
14417,5.0
9681,5.0
22495,5.0
27952,5.0
35617,5.0
5388,1.0
22377,4.0
1708,1.0
11097,5.0
3132,5.0
32267,2.0
11296,3.0
28718,4.0
4609,4.0
6849,3.0
34501,4.0
13960,5.0
21025,1.0
2516,5.0
783,5.0
31651,5.0
14535,5.0
15509,5.0
14891,4.0
29896,4.0
17605,5.0
20092,5.0
16609,5.0
24460,5.0
3604,4.0
21748,5.0
5752,4.0
34675,1.0
12299,5.0
19889,5.0
8923,4.0
14158,5.0
17952,5.0
35022,1.0
27995,5.0
20948,3.0
4821,5.0
2564,5.0
27789,3.0
25413,5.0
33307,5.0
14479,5.0
31734,2.0
16694,5.0
14413,5.0
14716,3.0
9105,1.0
22993,5.0
31340,2.0
27834,5.0
31921,5.0
4780,1.0
22912,3.0
4953,1.0
17563,5.0
9689,1.0
33192,1.0
27815,4.0
12018,3.0
5921,5.0
12036,4.0
16770,2.0
17109,1.0
6021,5.0
26751,3.0
34929,5.0
7963,3.0
24625,5.0
35763,3.0
33118,5.0
35782,5.0
27471,5.0
11683,4.0
24553,4.0
20649,5.0
8870,1.0
13903,4.0
28826,4.0
13770,5.0
8817,3.0
32798,5.0
22166,1.0
32444,5.0
555,2.0
21189,5.0
14822,2.0
4550,4.0
29791,5.0
28094,5.0
5607,1.0
28995,5.0
29295,5.0
29917,4.0
11332,5.0
21939,1.0
7622,3.0
20047,4.0
6412,4.0
25290,5.0
15917,1.0
6294,1.0
24081,5.0
4170,5.0
3822,3.0
32117,5.0
8262,4.0
34409,2.0
15385,5.0
8630,4.0
32078,5.0
351,5.0
27437,5.0
22588,4.0
15281,5.0
30534,5.0
29520,5.0
6524,1.0
24247,5.0
18493,5.0
28948,4.0
29205,5.0
6111,3.0
7696,3.0
12871,4.0
10975,4.0
5132,4.0
29989,5.0
10532,5.0
1594,5.0
21568,5.0
2219,5.0
104,4.0
3770,4.0
24375,5.0
18119,4.0
19310,3.0
3055,1.0
30136,5.0
17675,4.0
16026,4.0
6032,5.0
6709,4.0
14050,2.0
29204,5.0
16374,5.0
2920,1.0
30452,1.0
1887,5.0
19192,5.0
22251,1.0
25408,5.0
21039,2.0
5743,5.0
24613,5.0
15335,5.0
24216,5.0
27473,5.0
15970,1.0
18008,5.0
8908,3.0
17561,5.0
4915,2.0
22703,5.0
25157,5.0
25863,5.0
20881,1.0
18844,5.0
5081,4.0
5808,1.0
29321,4.0
4354,5.0
16197,5.0
13265,2.0
12655,2.0
25186,5.0
15904,5.0
31034,1.0
2892,5.0
19547,2.0
19691,5.0
18152,5.0
27194,5.0
26785,5.0
30143,5.0
8821,3.0
394,5.0
27107,2.0
34471,5.0
25440,4.0
31092,2.0
30633,5.0
26539,5.0
27671,1.0
30412,2.0
34874,5.0
13393,5.0
4167,4.0
20777,5.0
3208,5.0
35633,4.0
33173,3.0
9907,4.0
6172,5.0
31483,4.0
5269,3.0
1301,3.0
23658,5.0
26750,3.0
29380,4.0
13275,1.0
16890,5.0
52,4.0
10213,5.0
19577,5.0
4610,4.0
13207,5.0
18759,5.0
29433,5.0
31300,1.0
1089,5.0
2688,1.0
35437,5.0
22641,4.0
26432,3.0
228,5.0
10719,4.0
19153,5.0
23915,5.0
24102,2.0
24579,3.0
25065,5.0
7969,1.0
14803,3.0
2153,5.0
20709,2.0
9296,5.0
23553,4.0
28829,4.0
17454,3.0
11457,4.0
10557,4.0
30341,5.0
32954,5.0
7533,5.0
33285,3.0
4619,4.0
17988,5.0
481,5.0
96,5.0
32810,4.0
3813,3.0
28981,5.0
19553,2.0
34586,4.0
19673,5.0
34942,3.0
7972,4.0
14929,4.0
5582,1.0
3340,4.0
16724,3.0
20835,5.0
632,3.0
11424,2.0
32947,5.0
30905,4.0
27351,3.0
13511,4.0
18316,2.0
3418,5.0
6834,4.0
21675,5.0
21504,1.0
33338,5.0
29518,5.0
35162,3.0
26493,5.0
35832,2.0
4396,3.0
11061,3.0
8671,2.0
19171,4.0
17772,5.0
11068,3.0
11291,3.0
30177,5.0
584,5.0
9723,3.0
3045,1.0
15505,5.0
27093,3.0
6361,5.0
9143,5.0
12087,4.0
21654,4.0
4491,4.0
33734,3.0
26947,1.0
25102,5.0
26473,5.0
35551,3.0
10569,4.0
29319,4.0
11141,4.0
31504,5.0
10521,4.0
25489,5.0
27477,5.0
6894,1.0
5160,4.0
4671,1.0
15325,5.0
30384,5.0
23144,3.0
16144,4.0
2671,1.0
14244,1.0
13610,3.0
30091,5.0
12770,2.0
3528,5.0
22051,5.0
21335,2.0
25828,5.0
9059,4.0
13027,4.0
4635,3.0
16995,3.0
5328,3.0
19805,1.0
23845,4.0
23809,3.0
6979,2.0
8449,4.0
33365,4.0
32926,1.0
2999,4.0
19886,5.0
19853,4.0
29942,5.0
34548,3.0
29764,2.0
3970,5.0
831,4.0
6446,4.0
4085,4.0
4108,5.0
17765,5.0
27705,4.0
32905,4.0
17283,5.0
14569,4.0
32573,4.0
14092,5.0
10016,5.0
6362,5.0
20512,2.0
29953,5.0
24992,5.0
33922,1.0
7574,5.0
444,5.0
15401,5.0
5201,4.0
20610,4.0
8472,4.0
10780,5.0
5613,1.0
18114,5.0
18995,3.0
21388,5.0
33885,1.0
12369,5.0
4144,5.0
33965,2.0
28593,5.0
13893,1.0
9894,5.0
20467,1.0
8985,5.0
11721,1.0
13062,1.0
25706,5.0
34692,2.0
15271,5.0
22214,5.0
17492,5.0
17078,1.0
15838,5.0
25588,5.0
13348,4.0
22684,3.0
6195,4.0
13371,2.0
9470,4.0
7477,5.0
14238,5.0
20880,1.0
22215,5.0
22679,4.0
30290,5.0
21245,4.0
15537,5.0
6179,4.0
6313,3.0
34618,2.0
8527,2.0
32829,5.0
34637,3.0
4564,4.0
33655,4.0
15057,5.0
254,5.0
12332,5.0
8885,5.0
18056,5.0
22935,5.0
22661,1.0
1047,4.0
34597,1.0
15579,5.0
33397,4.0
1534,3.0
30413,2.0
10367,4.0
26127,4.0
20840,4.0
6708,4.0
11627,5.0
14075,5.0
10098,3.0
21818,5.0
13116,1.0
15516,5.0
10462,3.0
10215,5.0
20275,5.0
30142,5.0
19629,5.0
30418,5.0
11018,5.0
19525,3.0
7401,5.0
29888,4.0
12874,5.0
34097,1.0
17063,5.0
3381,5.0
21188,5.0
4941,4.0
33087,5.0
30857,4.0
32789,4.0
32899,2.0
11988,4.0
2523,5.0
19914,1.0
33751,5.0
12134,4.0
18657,5.0
19975,5.0
5560,2.0
14962,5.0
16412,5.0
15474,1.0
2879,5.0
4862,3.0
21582,5.0
17173,5.0
511,5.0
17439,5.0
2887,3.0
15085,5.0
16077,3.0
4365,4.0
21150,2.0
30347,5.0
22239,3.0
3634,3.0
27069,4.0
10453,5.0
7182,1.0
22908,3.0
29761,5.0
10779,3.0
14471,5.0
10669,5.0
27142,5.0
31159,1.0
15163,5.0
27405,2.0
35073,4.0
13546,4.0
13938,5.0
27320,5.0
25454,4.0
4771,1.0
2788,2.0
6608,4.0
6298,1.0
23047,5.0
32532,5.0
14031,3.0
33058,4.0
24725,5.0
21947,4.0
3526,5.0
18777,4.0
32420,4.0
18648,5.0
9624,4.0
24080,5.0
32463,5.0
21105,4.0
9982,4.0
8411,4.0
8678,4.0
10932,1.0
28448,1.0
7620,3.0
9581,4.0
14274,3.0
31214,5.0
2018,1.0
11701,4.0
5262,1.0
19582,4.0
13102,5.0
16387,5.0
25378,3.0
14725,5.0
20165,4.0
34434,4.0
34033,4.0
18571,5.0
31744,1.0
5644,4.0
30862,4.0
4244,4.0
23881,3.0
1506,4.0
22488,4.0
31108,5.0
6997,1.0
1955,4.0
8771,4.0
24915,4.0
4570,4.0
2974,1.0
22627,2.0
23421,2.0
22820,5.0
6194,4.0
9035,2.0
2525,4.0
3652,3.0
25582,5.0
15201,5.0
7671,5.0
1003,5.0
34534,4.0
11471,4.0
30571,1.0
34565,1.0
35125,1.0
6094,5.0
18809,5.0
5573,2.0
773,5.0
30122,5.0
1843,3.0
34020,1.0
17810,4.0
16386,4.0
429,4.0
33000,4.0
31788,3.0
32443,5.0
16080,5.0
15036,5.0
10880,4.0
2997,4.0
26714,5.0
1304,4.0
25092,5.0
14145,5.0
15997,5.0
20109,5.0
20548,3.0
17215,4.0
35317,2.0
21295,4.0
18622,5.0
35714,1.0
7711,5.0
24146,3.0
19977,5.0
14094,5.0
9426,5.0
7269,5.0
17634,5.0
1862,4.0
32248,3.0
27329,4.0
22832,5.0
11019,5.0
34748,1.0
16703,5.0
284,3.0
692,3.0
18666,2.0
32176,5.0
17521,5.0
6992,1.0
5603,1.0
32310,5.0
5036,5.0
15110,4.0
20516,4.0
30620,5.0
35347,5.0
10990,5.0
1482,3.0
8498,1.0
14051,2.0
23733,3.0
24602,4.0
15498,5.0
18331,2.0
28074,5.0
6638,2.0
13748,5.0
32169,5.0
22878,5.0
9644,3.0
1489,1.0
7645,4.0
17385,1.0
32782,2.0
18340,3.0
27084,5.0
26500,5.0
19996,5.0
3258,5.0
6252,1.0
19732,3.0
16990,3.0
26915,5.0
34398,1.0
1027,5.0
4812,4.0
3898,3.0
25813,5.0
6913,5.0
22229,5.0
8976,1.0
35682,3.0
2529,4.0
33144,5.0
34673,2.0
8001,3.0
10857,5.0
3026,4.0
15780,5.0
28029,3.0
15233,4.0
24152,4.0
2355,5.0
31041,2.0
32973,4.0
3524,5.0
22840,5.0
8942,2.0
11734,5.0
26301,5.0
12683,4.0
27392,1.0
20370,4.0
1009,4.0
18236,1.0
14845,1.0
15755,3.0
34913,4.0
310,3.0
2909,5.0
16692,5.0
9846,1.0
349,5.0
14936,4.0
22685,4.0
29697,1.0
25394,5.0
6239,4.0
2731,4.0
11845,1.0
22011,5.0
4276,4.0
19661,2.0
29389,4.0
22948,5.0
23500,3.0
1237,4.0
9795,1.0
11331,5.0
30837,1.0
9830,5.0
18160,5.0
10646,5.0
21601,5.0
24439,3.0
33658,3.0
34093,3.0
16321,5.0
18624,5.0
19504,1.0
4225,3.0
12239,5.0
9127,4.0
34914,4.0
30053,3.0
27851,5.0
2500,4.0
33892,1.0
24759,5.0
1084,3.0
5753,4.0
35670,5.0
24014,4.0
18752,4.0
9294,5.0
20397,4.0
13683,5.0
5927,1.0
32607,5.0
31661,4.0
7699,5.0
6575,5.0
9926,4.0
30936,5.0
11884,3.0
25227,5.0
22648,1.0
19388,5.0
13344,4.0
7316,3.0
26937,4.0
22885,5.0
23410,5.0
4860,3.0
35518,2.0
22764,4.0
29454,5.0
4481,2.0
19148,5.0
8360,5.0
20650,5.0
12886,1.0
15766,5.0
6314,3.0
11650,4.0
23480,5.0
28671,5.0
11474,4.0
31963,5.0
31630,5.0
28518,2.0
17539,5.0
30192,5.0
8032,4.0
26388,5.0
29167,5.0
6952,4.0
12733,1.0
18463,4.0
9960,3.0
33124,4.0
15609,5.0
33596,4.0
10912,5.0
28989,5.0
35361,4.0
31801,5.0
15305,4.0
21746,5.0
21177,3.0
15506,5.0
25248,5.0
1573,3.0
3663,2.0
21742,3.0
22231,3.0
11612,4.0
32071,5.0
10053,4.0
14237,5.0
27975,5.0
31997,5.0
33074,4.0
24136,4.0
26582,4.0
7514,5.0
10644,5.0
4709,5.0
14020,3.0
6141,5.0
32170,5.0
11619,5.0
14563,4.0
30559,1.0
4259,4.0
16341,5.0
22053,1.0
19133,4.0
35581,5.0
10148,1.0
34024,1.0
33107,1.0
35369,5.0
23181,5.0
15807,5.0
5462,1.0
33735,3.0
16355,5.0
4499,1.0
34208,4.0
28148,5.0
22743,5.0
30186,5.0
33850,4.0
35119,5.0
17053,5.0
12443,2.0
105,4.0
14990,5.0
27708,4.0
3534,4.0
7976,4.0
30043,3.0
33532,3.0
34090,3.0
26998,4.0
20798,5.0
12440,2.0
25856,5.0
16707,5.0
13279,1.0
29638,3.0
31799,1.0
20792,5.0
26715,5.0
20411,4.0
1634,3.0
16160,1.0
3796,1.0
29420,5.0
2302,5.0
29967,4.0
3811,5.0
17591,5.0
4718,4.0
34868,1.0
12539,4.0
12685,2.0
33873,1.0
30020,5.0
29862,1.0
134,5.0
25047,4.0
17195,5.0
35257,1.0
17824,4.0
25872,5.0
2889,3.0
11703,3.0
31740,1.0
33923,1.0
33588,4.0
31778,2.0
13607,1.0
33792,5.0
16676,4.0
29189,5.0
16804,2.0
13333,2.0
16282,4.0
5245,3.0
1659,1.0
1250,2.0
30848,5.0
13710,1.0
17697,5.0
26590,5.0
27368,1.0
21429,5.0
29241,5.0
32565,1.0
33238,1.0
35357,4.0
34980,3.0
20042,5.0
20816,4.0
13624,3.0
20358,3.0
6540,1.0
1176,2.0
14536,5.0
31293,5.0
24585,4.0
6401,5.0
11139,4.0
9704,3.0
15374,5.0
8714,1.0
29852,1.0
5432,1.0
660,4.0
8281,4.0
2542,3.0
19546,2.0
25357,4.0
34502,4.0
5501,1.0
28419,5.0
2409,5.0
27528,4.0
9909,4.0
33105,1.0
6118,2.0
29275,5.0
7385,5.0
21688,2.0
14753,1.0
19585,4.0
25369,3.0
16262,5.0
19420,5.0
15625,5.0
5185,5.0
12964,2.0
5402,1.0
28152,5.0
6436,4.0
4205,3.0
29181,1.0
2917,1.0
14005,5.0
14116,5.0
249,1.0
23191,5.0
29330,5.0
26071,5.0
6942,2.0
4246,4.0
16271,4.0
8668,2.0
14585,2.0
7768,1.0
7698,3.0
23727,5.0
4013,5.0
12814,5.0
30058,5.0
16570,2.0
35760,3.0
21129,4.0
10923,4.0
18440,3.0
6754,5.0
17479,5.0
18428,3.0
1390,1.0
15961,4.0
6911,5.0
3318,5.0
33983,4.0
31663,4.0
16207,2.0
4053,4.0
30564,1.0
22979,5.0
4883,3.0
30336,4.0
2473,4.0
33672,4.0
28217,2.0
24117,2.0
28861,3.0
28882,5.0
3451,5.0
14813,1.0
19124,5.0
32728,4.0
1430,3.0
24657,5.0
29973,4.0
4797,3.0
21077,5.0
24308,5.0
11969,4.0
11919,5.0
30395,5.0
16364,5.0
16007,4.0
34190,4.0
19159,5.0
2560,5.0
29297,5.0
4746,3.0
22102,2.0
26230,5.0
9407,5.0
10922,4.0
18020,5.0
11582,4.0
10355,2.0
8330,5.0
6914,5.0
7892,3.0
11258,5.0
15455,5.0
17360,5.0
27266,4.0
28924,1.0
7433,5.0
4233,4.0
24075,3.0
1146,5.0
33216,5.0
35666,1.0
13003,1.0
16257,4.0
19412,4.0
24054,5.0
9181,5.0
11775,4.0
25075,5.0
21357,3.0
14468,5.0
33908,5.0
23001,5.0
11875,4.0
1947,4.0
6473,3.0
31428,2.0
26048,5.0
33785,2.0
10257,5.0
18420,4.0
28926,1.0
22966,5.0
12450,1.0
27962,3.0
12309,4.0
28450,5.0
19088,4.0
34723,5.0
5967,1.0
23740,5.0
12129,4.0
23611,5.0
8339,4.0
13817,5.0
4349,3.0
23053,5.0
24135,4.0
4145,5.0
30492,5.0
10150,1.0
22066,5.0
14071,2.0
22096,2.0
19888,5.0
26627,4.0
15489,4.0
696,4.0
5929,1.0
5692,3.0
15190,4.0
33949,1.0
10287,4.0
18252,1.0
12200,2.0
27861,5.0
27807,4.0
740,5.0
5271,3.0
20742,5.0
8090,2.0
3130,2.0
30390,5.0
31441,5.0
6000,1.0
16507,1.0
23119,2.0
13997,4.0
2399,5.0
26287,5.0
22075,5.0
3541,4.0
12306,5.0
20497,5.0
29532,5.0
22476,5.0
466,4.0
6491,1.0
24986,5.0
2385,3.0
3504,1.0
24125,2.0
24206,1.0
10454,5.0
30495,5.0
1360,2.0
8459,4.0
19765,4.0
18220,4.0
27803,4.0
31076,1.0
2225,5.0
16409,5.0
18664,2.0
26827,5.0
20342,4.0
28423,5.0
5028,4.0
28312,4.0
17134,4.0
33251,4.0
22246,3.0
1679,1.0
20567,5.0
7585,4.0
35534,2.0
11312,4.0
19932,5.0
22252,1.0
183,5.0
9627,4.0
10583,4.0
30808,4.0
15520,5.0
21027,2.0
2083,4.0
273,5.0
23721,5.0
23610,5.0
6308,5.0
30123,5.0
27118,5.0
9931,4.0
18660,5.0
4880,3.0
13462,3.0
11345,5.0
15886,5.0
32671,1.0
29889,4.0
14998,4.0
29570,5.0
21736,3.0
14193,4.0
9357,5.0
7788,1.0
31750,3.0
20858,5.0
6468,5.0
22702,5.0
28638,3.0
26837,5.0
11249,3.0
3222,5.0
6082,3.0
25665,3.0
23074,1.0
5795,5.0
21589,4.0
34288,1.0
15418,5.0
14256,5.0
16097,5.0
28728,5.0
4417,4.0
17614,5.0
30337,4.0
15528,5.0
8533,2.0
20414,5.0
1020,3.0
35283,2.0
26113,5.0
16493,5.0
32870,5.0
32305,2.0
23850,4.0
15901,4.0
18212,5.0
17801,3.0
26021,5.0
31614,1.0
1435,4.0
24800,4.0
33286,3.0
16618,1.0
11789,1.0
3714,1.0
12838,1.0
874,4.0
2232,5.0
33161,4.0
12504,2.0
6470,5.0
34812,3.0
10697,4.0
34610,1.0
26422,4.0
24887,5.0
7974,4.0
25096,4.0
11979,4.0
13258,4.0
2322,5.0
12563,2.0
13627,3.0
17023,3.0
8092,2.0
17588,5.0
2412,4.0
8742,4.0
34408,2.0
21407,5.0
19528,3.0
3858,5.0
32994,1.0
16949,4.0
26184,3.0
27901,3.0
30879,2.0
18442,3.0
8050,3.0
11746,5.0
25143,4.0
15726,5.0
24191,5.0
747,4.0
30894,1.0
29237,5.0
22791,5.0
20033,4.0
12348,5.0
19321,1.0
3728,5.0
15930,5.0
2428,5.0
14941,5.0
15988,2.0
18954,5.0
7527,4.0
18095,5.0
23398,3.0
21238,4.0
1033,5.0
12726,2.0
13742,5.0
28483,3.0
30235,5.0
20631,2.0
15864,3.0
29590,5.0
6059,5.0
12335,3.0
10432,4.0
10425,3.0
32901,2.0
5579,1.0
34721,5.0
23554,4.0
15202,5.0
6445,4.0
17525,5.0
22250,3.0
17604,5.0
19726,3.0
16472,5.0
22084,4.0
30867,4.0
3178,4.0
15391,5.0
11882,3.0
365,3.0
31027,1.0
1243,4.0
8212,2.0
16796,1.0
17111,1.0
3287,3.0
14579,1.0
26721,3.0
24379,5.0
24789,5.0
22189,3.0
26439,3.0
27136,5.0
32152,1.0
18205,5.0
6365,5.0
6441,4.0
1352,1.0
23767,4.0
28696,1.0
21096,5.0
30067,5.0
3494,4.0
18596,5.0
6631,4.0
13545,4.0
23599,3.0
7142,1.0
32945,5.0
30700,5.0
27956,3.0
31761,1.0
27210,5.0
15329,5.0
2908,5.0
10017,5.0
19965,5.0
31911,2.0
30476,3.0
29748,3.0
8250,4.0
23121,5.0
11928,4.0
9900,5.0
2626,2.0
24999,5.0
18906,5.0
292,4.0
7692,3.0
14077,5.0
16900,4.0
21821,5.0
16187,4.0
26054,5.0
15824,5.0
24807,5.0
33150,2.0
7973,4.0
8503,5.0
22071,5.0
25252,4.0
20113,5.0
18562,5.0
11020,5.0
13857,5.0
25750,2.0
10712,4.0
32413,2.0
35417,5.0
6677,1.0
30065,3.0
9591,1.0
31682,5.0
19730,3.0
17774,5.0
24819,5.0
12426,3.0
30914,4.0
12497,1.0
17829,4.0
15944,4.0
4143,5.0
31360,3.0
11049,5.0
17635,5.0
6374,5.0
26702,5.0
5823,5.0
24618,4.0
31656,5.0
12669,1.0
6240,4.0
11080,5.0
15387,5.0
19711,5.0
16188,4.0
8574,3.0
18532,5.0
13448,5.0
33176,3.0
34775,2.0
5398,1.0
2078,4.0
6046,4.0
28567,2.0
32724,4.0
32850,4.0
26329,3.0
15860,5.0
9988,2.0
3929,5.0
9573,3.0
9146,2.0
23365,3.0
6793,4.0
34879,5.0
7155,3.0
35451,3.0
837,5.0
7153,4.0
688,3.0
17600,5.0
5460,1.0
9452,5.0
22612,1.0
5899,5.0
33590,4.0
11012,5.0
27442,1.0
18934,4.0
23274,4.0
2640,5.0
4555,4.0
16870,4.0
18246,1.0
34517,4.0
33369,4.0
2608,4.0
32660,5.0
9803,1.0
2449,3.0
31189,4.0
5523,3.0
11487,4.0
15031,5.0
17192,5.0
20543,3.0
4399,3.0
32549,4.0
23334,5.0
19556,2.0
9017,5.0
20010,5.0
32469,2.0
11702,3.0
476,5.0
22016,5.0
2303,5.0
13916,5.0
30543,3.0
5178,5.0
33677,4.0
33290,3.0
2739,3.0
35272,5.0
5179,5.0
18511,5.0
33876,5.0
4870,5.0
7011,1.0
1077,5.0
30430,1.0
2942,5.0
29971,4.0
8724,3.0
23098,5.0
27063,5.0
31112,5.0
2557,5.0
23,5.0
11851,1.0
3269,4.0
20005,5.0
18227,1.0
22941,5.0
13185,2.0
29937,5.0
13235,5.0
24002,3.0
10065,4.0
11098,5.0
7,5.0
29272,5.0
33384,3.0
34377,1.0
13390,1.0
14370,4.0
16018,4.0
23426,2.0
17529,5.0
15664,3.0
12304,5.0
6357,1.0
27575,4.0
58,5.0
21880,2.0
30708,5.0
7799,1.0
22845,5.0
29718,4.0
14739,4.0
19011,4.0
23568,4.0
33323,2.0
15404,5.0
27596,2.0
17545,4.0
5047,5.0
2521,5.0
256,5.0
9529,4.0
11339,5.0
35582,5.0
6679,1.0
14676,2.0
24607,5.0
924,1.0
6060,5.0
1137,3.0
15142,5.0
24396,5.0
6568,5.0
25146,4.0
29628,1.0
8567,2.0
26427,5.0
15023,5.0
25098,4.0
10834,1.0
20259,4.0
23207,5.0
348,5.0
33759,5.0
9927,4.0
3498,4.0
26752,2.0
1674,1.0
22797,4.0
20800,5.0
35122,5.0
19512,5.0
33888,1.0
6581,4.0
9042,2.0
14174,4.0
19177,5.0
5597,1.0
17852,4.0
20045,4.0
3313,4.0
20442,5.0
10054,4.0
35750,1.0
20050,4.0
32821,1.0
31107,1.0
24772,5.0
10942,1.0
14043,2.0
19055,4.0
13061,2.0
11458,4.0
6692,2.0
24733,4.0
26147,5.0
13780,5.0
14870,5.0
31358,1.0
19113,5.0
10892,5.0
12445,2.0
23586,5.0
19016,3.0
4851,5.0
12567,1.0
34649,4.0
30213,5.0
29720,4.0
32295,4.0
6033,5.0
34182,3.0
127,2.0
4607,4.0
8036,4.0
1172,3.0
3571,2.0
8099,2.0
4897,5.0
7953,4.0
26900,2.0
27992,4.0
3150,5.0
8074,4.0
34055,4.0
31030,1.0
2349,5.0
27270,4.0
2517,5.0
32811,4.0
7363,4.0
18693,5.0
4424,2.0
10486,5.0
27535,3.0
2961,3.0
25720,5.0
18699,1.0
3552,5.0
21087,5.0
17498,5.0
10994,5.0
23419,1.0
23796,3.0
20271,4.0
4121,4.0
10082,1.0
26555,5.0
15429,5.0
34130,5.0
17568,5.0
9390,5.0
11818,4.0
26617,5.0
20584,5.0
526,5.0
25457,3.0
20532,5.0
4117,5.0
23363,3.0
13935,5.0
12517,1.0
26120,5.0
29869,5.0
25460,3.0
1036,5.0
19236,4.0
13214,1.0
26182,3.0
3603,5.0
19882,3.0
13119,4.0
14517,2.0
8728,1.0
15424,5.0
31093,4.0
25436,4.0
33368,4.0
26836,5.0
3093,3.0
4779,1.0
9507,5.0
28003,4.0
23164,5.0
354,2.0
4885,3.0
29079,4.0
3493,4.0
30293,5.0
29086,5.0
16774,5.0
3730,5.0
24835,5.0
34946,3.0
15695,5.0
12961,1.0
220,5.0
14024,3.0
4096,5.0
8945,2.0
15945,4.0
20191,3.0
1688,2.0
21334,2.0
2866,5.0
16596,2.0
30549,3.0
30535,5.0
16449,2.0
8703,5.0
34518,4.0
16706,5.0
26358,3.0
9497,3.0
14492,1.0
27324,4.0
32603,5.0
26942,4.0
5992,3.0
12484,1.0
8495,1.0
12385,3.0
3140,4.0
4474,3.0
13576,4.0
21573,3.0
7381,4.0
12215,4.0
2704,5.0
22326,5.0
2481,2.0
4668,1.0
15330,5.0
5547,2.0
3156,5.0
22560,3.0
6304,1.0
15611,5.0
28912,3.0
14317,5.0
11846,1.0
24599,4.0
23779,4.0
30656,4.0
22738,4.0
21176,3.0
1536,3.0
17326,5.0
12547,4.0
9209,3.0
30975,4.0
5023,5.0
12396,1.0
23005,5.0
10808,5.0
8066,2.0
30734,4.0
30752,2.0
14847,1.0
23771,4.0
10821,3.0
19161,5.0
24252,3.0
24450,4.0
24757,5.0
24096,2.0
7838,1.0
18588,4.0
4367,1.0
23132,5.0
21489,3.0
19204,4.0
33033,4.0
4428,2.0
18617,5.0
7764,5.0
12865,5.0
3442,5.0
4306,5.0
27633,4.0
28495,4.0
18879,5.0
33083,5.0
27037,1.0
26698,2.0
6465,5.0
13431,5.0
9932,3.0
26683,5.0
16908,4.0
17989,5.0
6407,4.0
7158,3.0
17497,5.0
3874,5.0
5809,1.0
22498,4.0
407,4.0
8954,3.0
10398,4.0
26452,5.0
20745,5.0
9248,2.0
4576,3.0
17621,5.0
15261,5.0
35240,5.0
28610,3.0
25017,4.0
29537,4.0
14750,1.0
20920,5.0
13443,3.0
26024,5.0
14861,5.0
13251,3.0
10717,4.0
18421,4.0
20598,5.0
28991,5.0
19850,4.0
12378,5.0
4918,2.0
8581,4.0
33757,5.0
27658,4.0
18376,5.0
19790,3.0
34617,2.0
6339,5.0
20079,2.0
16143,2.0
298,3.0
8611,4.0
16346,4.0
35143,2.0
627,1.0
25617,5.0
14564,4.0
4632,3.0
23307,5.0
26223,5.0
