7310,3.0
26200,3.0
18661,4.0
20734,5.0
18213,2.0
27735,5.0
4591,5.0
32366,3.0
26224,5.0
11907,2.0
30234,3.0
35329,5.0
6118,1.0
19303,2.0
9603,4.0
5353,1.0
12349,5.0
29781,2.0
4054,5.0
2970,5.0
1194,3.0
3538,4.0
6133,3.0
15495,5.0
18924,4.0
20289,1.0
12983,3.0
22394,2.0
6274,1.0
7799,2.0
35700,1.0
27791,4.0
15173,5.0
15346,3.0
28378,3.0
7051,3.0
12341,5.0
18627,5.0
26208,3.0
10094,2.0
13326,1.0
24738,5.0
33201,1.0
21076,5.0
1743,4.0
2721,4.0
26202,3.0
23228,4.0
27239,3.0
19101,4.0
35172,1.0
33275,3.0
16261,5.0
8342,3.0
3430,4.0
11220,1.0
15727,4.0
7466,4.0
1094,1.0
21861,4.0
19471,1.0
21451,3.0
6445,1.0
23027,5.0
26610,3.0
15032,4.0
27688,2.0
31177,2.0
19519,3.0
19065,3.0
33177,5.0
30577,1.0
16003,2.0
12507,2.0
29604,3.0
12799,5.0
18535,4.0
2094,4.0
30993,1.0
3759,2.0
26295,5.0
15483,3.0
7248,5.0
16169,1.0
12117,2.0
6790,3.0
8570,1.0
30405,5.0
29122,5.0
22588,4.0
25952,2.0
6664,1.0
35467,2.0
5496,1.0
17066,3.0
7928,1.0
28996,5.0
20738,5.0
21207,5.0
9653,2.0
20558,3.0
7408,4.0
26046,1.0
26706,5.0
14758,1.0
29573,4.0
25673,1.0
20088,1.0
31637,3.0
1539,2.0
12297,4.0
7418,4.0
9199,5.0
18511,5.0
23077,5.0
26002,4.0
22296,1.0
21533,2.0
30904,4.0
648,3.0
35465,5.0
9333,4.0
23436,4.0
32776,4.0
30638,5.0
30991,2.0
11722,3.0
25157,5.0
26498,5.0
18276,2.0
16290,5.0
15899,4.0
25934,4.0
13135,3.0
28475,1.0
11802,2.0
7607,5.0
24407,1.0
25501,3.0
7301,4.0
30169,5.0
12969,5.0
14082,5.0
22717,4.0
1864,3.0
13240,4.0
24914,3.0
34939,1.0
25620,5.0
30102,5.0
13641,1.0
6785,3.0
35413,4.0
14418,5.0
1231,4.0
7325,3.0
16511,3.0
10582,4.0
16597,1.0
13388,2.0
28900,5.0
33605,1.0
15781,5.0
9494,5.0
4457,3.0
28999,5.0
11736,5.0
33830,2.0
17967,5.0
18521,5.0
24024,3.0
18467,5.0
19843,3.0
27355,2.0
9323,3.0
32243,3.0
1254,1.0
19561,1.0
15537,4.0
22084,3.0
1381,1.0
7891,1.0
14937,5.0
23648,4.0
21174,3.0
33296,5.0
1563,5.0
9338,1.0
18960,4.0
12748,4.0
18065,5.0
361,1.0
7245,2.0
26018,5.0
30366,5.0
21834,5.0
19500,1.0
14735,4.0
15736,5.0
13577,3.0
31727,1.0
15117,5.0
6688,1.0
12398,5.0
5934,1.0
206,4.0
3557,2.0
9756,1.0
15358,1.0
13016,1.0
20146,4.0
16373,4.0
20906,2.0
25099,4.0
5829,1.0
33575,4.0
7256,5.0
14442,1.0
25827,4.0
24907,1.0
23691,1.0
25698,4.0
23872,5.0
14208,5.0
14247,2.0
13575,3.0
9878,3.0
23913,3.0
14441,1.0
16299,3.0
34415,1.0
35536,1.0
29971,4.0
14980,5.0
32679,4.0
16012,4.0
14415,4.0
12106,4.0
11638,2.0
14433,2.0
5538,1.0
33169,5.0
18920,4.0
28997,5.0
12224,3.0
30680,3.0
437,1.0
23825,1.0
15242,5.0
2191,2.0
12629,2.0
14138,2.0
26176,5.0
15604,5.0
9208,3.0
12074,5.0
30809,3.0
25983,3.0
23666,4.0
21361,3.0
28263,5.0
10971,4.0
2393,5.0
33364,3.0
3120,2.0
12399,5.0
15106,5.0
26532,5.0
8536,1.0
29415,4.0
412,3.0
32808,5.0
5393,2.0
24355,3.0
31902,5.0
33181,5.0
7306,3.0
2490,5.0
33725,2.0
22593,4.0
13481,3.0
1073,3.0
31714,5.0
4645,1.0
35717,1.0
22596,4.0
21429,3.0
12792,1.0
11211,1.0
6423,1.0
11831,4.0
13018,1.0
31338,1.0
11613,4.0
19683,5.0
2864,5.0
14401,2.0
12762,5.0
18057,5.0
7929,1.0
33905,5.0
1990,1.0
31198,1.0
12997,5.0
28487,2.0
1613,1.0
34117,1.0
31620,1.0
21458,4.0
2651,5.0
7360,5.0
1331,1.0
35386,3.0
35482,5.0
23531,2.0
2868,5.0
18295,3.0
15487,3.0
24069,3.0
25438,3.0
2576,3.0
29682,5.0
18323,1.0
18937,4.0
35318,1.0
12554,1.0
23605,3.0
6764,3.0
10062,4.0
25518,5.0
13596,4.0
18033,5.0
31515,5.0
35321,1.0
2777,2.0
17944,5.0
10659,1.0
7997,1.0
31748,3.0
31746,3.0
28582,2.0
25514,5.0
24430,1.0
8420,1.0
7039,1.0
229,2.0
12522,3.0
13685,4.0
23948,3.0
1905,5.0
17457,3.0
2690,3.0
32796,5.0
5209,2.0
22101,2.0
4085,5.0
11501,1.0
10360,3.0
24997,3.0
3040,3.0
31725,5.0
12006,2.0
33620,2.0
12201,1.0
3913,4.0
339,5.0
20005,5.0
31863,1.0
31063,2.0
22280,4.0
590,4.0
627,1.0
15276,5.0
17908,5.0
6804,4.0
12103,4.0
19971,5.0
27488,2.0
7704,5.0
25989,4.0
13363,4.0
5831,1.0
30330,4.0
7627,3.0
1261,1.0
9689,1.0
28221,4.0
1312,2.0
8206,3.0
25528,4.0
27184,2.0
11369,1.0
15064,3.0
25078,4.0
3322,4.0
16308,4.0
11797,2.0
30956,1.0
21604,2.0
13266,2.0
16105,4.0
34398,1.0
1923,5.0
18378,4.0
33825,3.0
6421,1.0
30189,5.0
5467,1.0
21539,3.0
31367,3.0
25517,5.0
20317,3.0
22569,2.0
32460,2.0
13086,1.0
29405,4.0
23804,4.0
30203,5.0
9550,1.0
31543,1.0
29441,4.0
3525,4.0
23174,5.0
15565,3.0
29696,3.0
27482,2.0
33148,4.0
26958,3.0
9500,3.0
12921,5.0
1597,1.0
15010,3.0
22058,5.0
1304,2.0
20084,1.0
4678,1.0
15776,3.0
33418,3.0
898,2.0
33873,1.0
31711,5.0
6513,1.0
16958,1.0
16338,4.0
14330,3.0
14327,3.0
12251,3.0
1284,2.0
18482,4.0
8141,4.0
5808,1.0
33309,5.0
8341,3.0
29969,4.0
32090,5.0
26080,1.0
22292,4.0
12890,1.0
16196,5.0
12685,3.0
12212,4.0
20931,4.0
18665,2.0
32295,1.0
15105,5.0
2421,3.0
32957,5.0
6379,1.0
33191,5.0
24013,5.0
6631,4.0
12373,4.0
23310,5.0
1516,1.0
24787,5.0
24742,5.0
4081,5.0
32774,4.0
24021,3.0
34266,1.0
5083,4.0
4812,3.0
18612,2.0
2915,1.0
4712,5.0
9297,4.0
33459,1.0
9876,3.0
14946,5.0
7378,2.0
3356,5.0
746,3.0
9520,4.0
13816,4.0
28308,4.0
30408,1.0
14087,5.0
23977,3.0
12786,1.0
11485,3.0
6220,1.0
18726,5.0
537,4.0
5788,1.0
29347,5.0
31170,2.0
3678,5.0
15947,4.0
4836,2.0
6153,1.0
5973,3.0
27093,4.0
9772,3.0
29662,3.0
10457,4.0
24100,2.0
14546,3.0
19681,5.0
28385,3.0
313,5.0
27459,1.0
22320,4.0
34053,2.0
18029,5.0
29258,4.0
5410,1.0
7973,5.0
25349,4.0
30846,5.0
508,5.0
9506,5.0
801,3.0
14408,1.0
26448,5.0
8478,4.0
27548,1.0
2098,4.0
32383,3.0
35460,3.0
14667,1.0
24700,5.0
2428,5.0
14742,3.0
14587,3.0
752,3.0
4048,1.0
21703,4.0
35060,5.0
33399,3.0
26421,4.0
28794,1.0
34762,1.0
34074,4.0
24131,3.0
11386,4.0
10635,3.0
22858,4.0
31674,2.0
11302,1.0
31488,1.0
3754,2.0
20272,4.0
9435,4.0
17232,2.0
4952,1.0
6303,1.0
9836,4.0
27152,4.0
9146,2.0
17834,5.0
26060,5.0
13830,5.0
34196,4.0
19024,4.0
32238,3.0
30258,3.0
32730,4.0
33892,1.0
7499,4.0
24955,1.0
6122,1.0
32769,5.0
8496,3.0
323,2.0
3600,5.0
12435,1.0
6432,1.0
21942,3.0
17756,5.0
9322,3.0
24662,1.0
15779,5.0
5828,1.0
93,4.0
17080,1.0
8574,2.0
1306,2.0
29017,4.0
24546,5.0
2485,4.0
21077,5.0
2662,5.0
933,5.0
18448,4.0
17941,4.0
18097,4.0
13131,3.0
23258,4.0
2635,5.0
1860,3.0
616,1.0
26174,5.0
10486,5.0
12692,5.0
22413,4.0
4724,4.0
10021,4.0
9207,3.0
20573,5.0
9237,3.0
357,1.0
32969,5.0
12882,2.0
18801,5.0
16728,4.0
29168,5.0
20741,5.0
3954,3.0
20456,2.0
17193,4.0
20134,4.0
9301,4.0
8887,4.0
7575,4.0
35528,3.0
2977,1.0
6452,1.0
14589,3.0
5163,2.0
34049,1.0
24562,5.0
22167,1.0
27802,3.0
7664,5.0
27205,5.0
20996,3.0
15591,5.0
14708,2.0
25919,2.0
2895,5.0
3914,4.0
19224,3.0
29958,5.0
20543,2.0
15376,4.0
13929,5.0
2057,2.0
32258,4.0
7022,1.0
35647,3.0
32932,3.0
25965,1.0
11144,4.0
13334,2.0
13216,1.0
21940,3.0
22310,5.0
23021,3.0
12966,5.0
4773,1.0
30520,1.0
29156,5.0
3020,4.0
6715,4.0
30551,3.0
6460,3.0
15087,5.0
9534,4.0
20117,3.0
6190,3.0
7131,4.0
12099,4.0
29211,4.0
6634,4.0
32971,5.0
16286,5.0
23597,2.0
21740,3.0
11462,1.0
3178,4.0
13585,4.0
17084,1.0
33506,3.0
34478,3.0
32868,5.0
26759,4.0
8470,1.0
27232,5.0
4640,4.0
24364,5.0
2626,3.0
6778,2.0
31513,5.0
35154,1.0
21014,1.0
23552,4.0
33730,2.0
22373,4.0
18426,3.0
8588,4.0
6712,4.0
4655,1.0
16294,5.0
3323,4.0
16609,5.0
19089,1.0
912,2.0
25147,5.0
15553,4.0
22978,5.0
18440,1.0
5497,1.0
25444,3.0
31578,1.0
17508,5.0
22509,2.0
17850,4.0
29982,4.0
22540,2.0
16112,4.0
12874,1.0
26695,3.0
23972,4.0
5179,5.0
17595,5.0
15215,3.0
19852,4.0
32733,3.0
26248,3.0
25768,3.0
29799,1.0
11115,4.0
1841,3.0
31320,4.0
2187,2.0
8403,4.0
117,5.0
19087,5.0
268,3.0
22096,1.0
31734,2.0
6362,5.0
35285,2.0
13851,4.0
21864,4.0
443,5.0
7676,5.0
5465,1.0
26631,4.0
4991,1.0
24636,2.0
19222,3.0
274,4.0
3137,4.0
5964,1.0
21898,2.0
14235,5.0
2792,2.0
29392,5.0
17506,5.0
35794,4.0
24826,5.0
24637,2.0
9566,4.0
941,5.0
33087,5.0
9066,1.0
9559,4.0
22396,5.0
2008,4.0
18095,4.0
21764,5.0
1250,1.0
22253,2.0
2720,4.0
18734,4.0
15753,5.0
30674,3.0
22581,2.0
13231,5.0
23646,4.0
19699,1.0
13738,1.0
16802,3.0
14770,5.0
7524,1.0
5537,1.0
8105,4.0
23484,4.0
24192,4.0
34528,3.0
5455,1.0
24377,5.0
29322,4.0
23776,3.0
27700,4.0
15612,5.0
18620,5.0
4303,5.0
19451,2.0
18658,4.0
18356,3.0
7924,4.0
2069,2.0
5904,1.0
14043,1.0
23307,5.0
5578,1.0
25112,4.0
5124,1.0
19064,3.0
27798,1.0
18195,3.0
32779,3.0
29946,3.0
24885,5.0
14553,3.0
26618,2.0
3251,4.0
24415,1.0
31840,1.0
26508,4.0
26483,5.0
6842,2.0
25344,4.0
17686,3.0
28852,2.0
19459,5.0
4518,3.0
16435,5.0
21745,3.0
13442,4.0
18794,5.0
3062,1.0
24344,4.0
24148,2.0
25161,5.0
30853,3.0
20747,5.0
10005,5.0
14709,4.0
10123,5.0
14257,2.0
32534,5.0
35619,5.0
24117,4.0
26462,5.0
16131,1.0
7479,4.0
16699,5.0
29161,5.0
13316,5.0
22261,2.0
30256,3.0
12533,4.0
24028,4.0
31593,5.0
22228,4.0
15519,5.0
34515,4.0
26261,1.0
12880,2.0
12653,2.0
17659,5.0
34802,2.0
3403,3.0
31469,5.0
33432,5.0
22964,4.0
6356,1.0
15463,3.0
23,5.0
17913,5.0
24935,3.0
24622,4.0
12498,1.0
20374,3.0
30971,1.0
29613,3.0
24840,5.0
2711,5.0
28147,3.0
22038,2.0
29077,4.0
12738,3.0
22004,1.0
1754,3.0
2284,5.0
30114,5.0
6872,3.0
6106,1.0
13109,5.0
12979,4.0
22440,3.0
12952,3.0
2545,3.0
22041,5.0
18374,4.0
19628,2.0
2062,2.0
18585,2.0
6297,1.0
29527,5.0
31232,3.0
11525,3.0
30482,1.0
31686,5.0
31084,1.0
11172,5.0
1508,4.0
24692,3.0
8487,1.0
31766,5.0
32072,5.0
3014,4.0
29432,5.0
16901,1.0
8790,3.0
2822,2.0
22339,1.0
29588,5.0
14714,4.0
29737,1.0
5268,3.0
2471,5.0
31635,3.0
1964,1.0
32946,4.0
1495,5.0
14216,5.0
33586,4.0
20365,5.0
30371,4.0
8924,2.0
6134,3.0
13179,3.0
20540,2.0
5386,2.0
30877,1.0
15683,3.0
29337,3.0
32382,5.0
8636,4.0
9205,3.0
524,1.0
12684,3.0
30538,5.0
33202,1.0
17959,5.0
32540,1.0
29666,3.0
4794,3.0
9018,4.0
16960,1.0
11156,3.0
7209,4.0
14755,1.0
1856,3.0
16366,3.0
26166,4.0
15787,5.0
10150,2.0
19133,3.0
29235,4.0
18010,3.0
32333,4.0
32996,5.0
21723,5.0
19012,4.0
13645,3.0
34523,3.0
6128,3.0
14182,4.0
622,1.0
957,1.0
23990,1.0
8271,3.0
23376,5.0
29616,4.0
29584,5.0
24719,3.0
26715,5.0
15795,5.0
34635,4.0
31694,4.0
17346,5.0
24713,1.0
11546,3.0
2508,1.0
26196,2.0
24498,3.0
17416,2.0
14516,4.0
33292,5.0
3077,5.0
17205,5.0
25879,5.0
4033,1.0
7631,2.0
10639,4.0
27652,1.0
2595,5.0
19388,4.0
26451,5.0
34484,4.0
2068,2.0
21643,1.0
9158,5.0
26014,5.0
7204,4.0
12865,4.0
20881,1.0
29718,4.0
6575,3.0
31071,1.0
14426,4.0
13073,1.0
33005,5.0
25903,5.0
29881,3.0
3732,3.0
12964,5.0
4571,2.0
21337,1.0
32009,1.0
8346,3.0
29959,5.0
3542,4.0
8135,1.0
29143,5.0
18102,5.0
19470,1.0
20933,4.0
13197,2.0
25557,3.0
29426,3.0
16072,4.0
35019,1.0
3509,2.0
4307,5.0
33444,5.0
17173,5.0
23891,1.0
9593,1.0
9472,4.0
26115,5.0
11428,1.0
28035,3.0
29407,4.0
4096,3.0
22419,4.0
3958,3.0
13007,2.0
2004,4.0
17119,4.0
15861,5.0
5786,1.0
15960,2.0
1936,3.0
15144,5.0
145,3.0
29484,5.0
35782,4.0
5913,3.0
4803,3.0
18291,3.0
27526,4.0
4638,4.0
22600,4.0
32562,3.0
11653,4.0
12934,3.0
29080,4.0
11478,3.0
20448,5.0
24243,5.0
14760,5.0
22954,3.0
3470,2.0
18124,4.0
33021,5.0
665,2.0
513,5.0
31546,1.0
16019,4.0
10547,4.0
35408,3.0
7282,5.0
15066,3.0
14809,1.0
2725,4.0
13792,2.0
27217,4.0
18229,4.0
578,4.0
31529,2.0
30709,5.0
230,2.0
8561,2.0
14261,2.0
4630,3.0
18222,1.0
26129,5.0
11913,3.0
4082,5.0
11055,4.0
19371,4.0
5404,1.0
25700,4.0
10556,4.0
7395,3.0
842,1.0
35778,4.0
21309,3.0
31670,1.0
12617,2.0
26805,3.0
2411,5.0
23290,4.0
24047,5.0
30155,5.0
10293,4.0
14177,4.0
25387,5.0
599,5.0
29424,3.0
22664,1.0
30775,5.0
5079,2.0
6410,4.0
27337,5.0
8722,2.0
12905,5.0
9077,2.0
12648,5.0
30901,4.0
1399,3.0
34927,1.0
26031,5.0
16805,1.0
18039,5.0
8212,1.0
2938,5.0
22455,4.0
12570,2.0
2254,5.0
8427,3.0
32836,4.0
9462,2.0
11878,3.0
33001,4.0
35133,1.0
8128,3.0
10894,4.0
23088,5.0
18069,5.0
7781,1.0
2216,2.0
20949,1.0
2804,5.0
2696,3.0
9832,2.0
22005,1.0
4782,1.0
24943,5.0
30138,4.0
35050,1.0
26397,2.0
20770,2.0
25084,4.0
4878,2.0
1273,2.0
33745,2.0
6828,1.0
7650,4.0
21318,2.0
1638,1.0
34805,4.0
34564,1.0
30245,3.0
19439,2.0
26883,3.0
34393,1.0
23659,4.0
1034,2.0
13644,3.0
28862,2.0
25562,3.0
29957,5.0
24724,5.0
2296,5.0
14137,2.0
31835,3.0
23700,3.0
29153,5.0
30893,2.0
20132,4.0
14440,1.0
35360,3.0
30954,1.0
31700,2.0
11460,1.0
18063,5.0
14852,5.0
171,3.0
1550,4.0
32753,1.0
33909,5.0
7,3.0
5413,1.0
31268,4.0
35048,1.0
21892,5.0
20123,4.0
13117,1.0
21264,4.0
35431,3.0
15473,3.0
5440,1.0
25742,5.0
6089,2.0
21084,4.0
19545,1.0
29719,4.0
15332,5.0
14502,1.0
4761,3.0
18692,5.0
14492,1.0
4993,1.0
8262,4.0
22765,3.0
4923,1.0
25023,3.0
28555,3.0
30352,5.0
22556,1.0
23263,5.0
7778,1.0
16464,1.0
28265,5.0
35678,2.0
28216,1.0
8552,4.0
5919,3.0
4744,1.0
29267,5.0
25863,5.0
1162,4.0
17502,4.0
15995,5.0
17369,1.0
24252,3.0
25953,2.0
10392,4.0
26547,5.0
12242,2.0
30529,3.0
20739,5.0
24660,5.0
26794,4.0
12439,4.0
12109,4.0
13091,3.0
22065,5.0
2449,3.0
20007,5.0
6586,4.0
8446,4.0
29640,2.0
15639,4.0
10069,4.0
9420,2.0
27412,2.0
5914,3.0
10557,4.0
19117,5.0
7387,2.0
20642,4.0
33105,1.0
15050,4.0
20321,3.0
3771,1.0
129,3.0
9370,4.0
35435,3.0
7228,1.0
4903,5.0
18325,1.0
32724,4.0
29295,5.0
32592,2.0
1026,4.0
17081,1.0
35234,1.0
27414,2.0
6119,1.0
16516,1.0
25911,2.0
24629,4.0
35548,3.0
15807,4.0
29816,3.0
2710,5.0
31289,2.0
14002,3.0
26036,2.0
15579,5.0
20793,4.0
14349,4.0
10366,3.0
21581,3.0
14558,3.0
11074,5.0
3694,3.0
33726,2.0
23078,5.0
30327,4.0
15527,5.0
21074,5.0
25233,3.0
13400,4.0
16238,4.0
16848,1.0
22330,5.0
22218,5.0
18357,3.0
23462,1.0
5677,2.0
22410,3.0
26518,1.0
4894,4.0
25451,3.0
14324,2.0
29511,4.0
29987,5.0
9509,5.0
21719,5.0
18514,5.0
15653,5.0
35029,1.0
19181,3.0
12727,1.0
7488,5.0
6082,2.0
10156,5.0
7649,4.0
26646,4.0
33245,3.0
32596,2.0
2501,4.0
19466,4.0
26495,5.0
23993,1.0
11757,3.0
33807,5.0
11986,4.0
31636,3.0
21537,3.0
3656,3.0
20127,4.0
15249,4.0
33252,5.0
33379,5.0
11384,4.0
22470,2.0
33331,5.0
20672,5.0
4719,4.0
15232,5.0
23954,5.0
10977,4.0
7041,3.0
20771,2.0
618,1.0
25829,4.0
21983,5.0
3815,2.0
6944,4.0
31173,2.0
26083,5.0
17734,4.0
26376,5.0
24898,4.0
33811,5.0
25639,3.0
12312,3.0
13962,5.0
15240,5.0
15456,5.0
799,3.0
1168,3.0
4958,1.0
17790,5.0
8994,1.0
29642,2.0
15515,5.0
35585,4.0
7335,4.0
8167,2.0
25042,4.0
30786,4.0
1207,3.0
11726,3.0
28957,1.0
5014,2.0
4667,1.0
4777,1.0
12588,5.0
26746,3.0
35210,3.0
3554,5.0
448,5.0
25544,1.0
12090,4.0
23313,5.0
22812,3.0
5837,1.0
9505,5.0
17197,4.0
21893,5.0
27151,4.0
23355,1.0
2470,5.0
5470,1.0
25988,4.0
13121,4.0
19503,1.0
21108,4.0
8276,1.0
21680,1.0
11218,1.0
24791,5.0
5499,1.0
29972,4.0
23772,3.0
32450,1.0
27016,2.0
31862,1.0
33992,1.0
11622,4.0
27651,1.0
5983,2.0
17848,4.0
16933,1.0
19413,5.0
35560,4.0
23890,1.0
35417,4.0
24439,1.0
10638,4.0
3028,1.0
17198,5.0
12542,1.0
21015,1.0
6918,4.0
1204,3.0
30432,1.0
32950,5.0
4594,5.0
31646,1.0
28627,3.0
14031,3.0
24926,1.0
26362,5.0
22163,2.0
27469,3.0
7311,3.0
14972,5.0
17356,5.0
172,3.0
15954,4.0
16205,1.0
23193,4.0
12367,5.0
3679,5.0
33626,2.0
3528,4.0
35211,3.0
23941,1.0
16467,1.0
30357,5.0
33580,4.0
7955,2.0
15897,4.0
24200,1.0
32326,1.0
25189,5.0
17305,5.0
438,1.0
196,2.0
18971,4.0
34467,4.0
17763,5.0
17477,4.0
18020,5.0
25165,5.0
12650,5.0
11348,4.0
8098,1.0
26309,4.0
12184,1.0
22605,4.0
18379,2.0
10274,4.0
19947,3.0
1017,1.0
5171,5.0
35213,3.0
31926,4.0
3875,5.0
17283,3.0
30801,5.0
13406,3.0
14556,3.0
24601,2.0
17577,5.0
35481,5.0
3439,5.0
35032,1.0
12935,3.0
21466,2.0
12474,5.0
21588,4.0
29583,5.0
6628,4.0
2771,2.0
11926,4.0
17282,2.0
25018,3.0
29246,4.0
2781,1.0
33313,5.0
27730,5.0
34723,3.0
9313,4.0
19166,4.0
9349,1.0
9562,4.0
11016,4.0
30082,5.0
25158,5.0
6940,4.0
16903,1.0
21522,1.0
31007,1.0
17837,5.0
30164,5.0
1209,3.0
21257,1.0
16955,1.0
33190,5.0
25069,5.0
1232,4.0
24970,3.0
2546,3.0
863,1.0
29330,3.0
19916,3.0
4212,1.0
24980,3.0
29831,4.0
1712,1.0
33641,4.0
23689,1.0
8686,3.0
3083,5.0
16333,4.0
3633,1.0
6529,1.0
15097,5.0
32375,5.0
15857,5.0
13853,5.0
9638,2.0
15387,5.0
10090,2.0
30017,4.0
12915,4.0
33187,5.0
30104,5.0
13948,4.0
31443,3.0
18603,5.0
2164,5.0
14460,2.0
26022,5.0
35625,5.0
6580,4.0
32237,3.0
28842,4.0
14763,5.0
10448,4.0
1659,4.0
17333,5.0
1823,4.0
8537,1.0
23346,1.0
5392,2.0
9977,4.0
24255,3.0
6167,4.0
34764,1.0
4110,4.0
29052,1.0
9149,2.0
17364,1.0
29037,5.0
254,3.0
14710,4.0
7755,1.0
34370,1.0
22108,2.0
29975,4.0
6619,1.0
609,3.0
15485,3.0
7809,1.0
2442,2.0
1225,4.0
13773,4.0
19063,3.0
1669,2.0
30105,5.0
28383,3.0
26030,5.0
24098,2.0
33263,4.0
30106,4.0
31838,3.0
32962,1.0
9612,4.0
28027,3.0
1390,1.0
7948,5.0
20338,3.0
12962,1.0
18471,5.0
4841,4.0
2835,1.0
13122,4.0
12496,1.0
30738,1.0
12259,3.0
4270,1.0
23497,1.0
13023,4.0
8194,1.0
28960,3.0
13802,4.0
4487,1.0
6901,1.0
31951,4.0
16255,1.0
2880,5.0
29886,3.0
5968,1.0
19697,1.0
1502,4.0
22397,3.0
24438,1.0
780,5.0
9384,4.0
22670,1.0
19917,3.0
7206,4.0
30646,5.0
21359,3.0
7629,3.0
15609,5.0
30725,5.0
5640,4.0
33142,5.0
35744,1.0
14769,5.0
34928,1.0
7581,4.0
29804,1.0
7043,3.0
18317,1.0
27997,4.0
11112,4.0
4735,3.0
9464,2.0
14882,1.0
27422,3.0
3454,5.0
17116,4.0
14419,5.0
32385,3.0
9778,3.0
7493,5.0
35,3.0
8788,1.0
19059,3.0
26238,5.0
17226,2.0
29985,5.0
3690,3.0
15481,3.0
21201,4.0
17315,3.0
4155,4.0
25043,4.0
30397,5.0
5053,5.0
9579,1.0
2920,1.0
18889,5.0
35586,4.0
2145,5.0
32121,5.0
1158,4.0
1182,2.0
7925,4.0
26658,4.0
32601,5.0
29051,1.0
15493,5.0
32916,4.0
29041,5.0
32453,1.0
32051,4.0
23244,5.0
10398,4.0
24749,4.0
25577,5.0
12064,3.0
22615,2.0
5095,4.0
24394,4.0
32493,2.0
9428,3.0
3295,4.0
3530,4.0
31220,2.0
18332,1.0
10849,4.0
33016,5.0
1457,1.0
13716,3.0
29806,1.0
15151,5.0
6787,3.0
25862,2.0
29519,5.0
30695,3.0
30684,3.0
33137,5.0
23720,4.0
24054,5.0
30524,1.0
6102,1.0
4733,3.0
15223,4.0
23787,1.0
25237,3.0
29849,2.0
25907,5.0
30190,5.0
22652,1.0
31019,3.0
31963,4.0
26516,5.0
20209,3.0
14064,3.0
10664,1.0
1675,2.0
10976,4.0
9662,3.0
7526,1.0
11382,3.0
3912,4.0
6527,1.0
22860,4.0
19744,4.0
1824,4.0
24910,3.0
29139,5.0
9457,2.0
5108,3.0
30986,2.0
27523,4.0
33721,3.0
8793,3.0
8125,5.0
26699,2.0
29868,2.0
30348,5.0
1872,3.0
19461,5.0
18743,5.0
24081,5.0
26591,5.0
33884,1.0
15213,3.0
32529,2.0
30029,5.0
18522,3.0
19975,5.0
27231,5.0
26597,5.0
29054,1.0
1775,3.0
12278,3.0
8572,2.0
4662,1.0
15395,5.0
177,3.0
35340,2.0
31033,3.0
29861,2.0
16264,5.0
23478,4.0
16404,3.0
2530,4.0
14775,1.0
30440,3.0
31832,3.0
23591,4.0
30421,1.0
14194,4.0
30409,1.0
18775,3.0
22969,5.0
3751,5.0
6745,1.0
9572,2.0
21410,3.0
34999,4.0
21415,3.0
15285,5.0
32886,3.0
5588,1.0
4173,4.0
15160,5.0
12894,1.0
14093,5.0
23991,1.0
2566,5.0
5180,5.0
6474,3.0
14278,3.0
33320,4.0
17631,5.0
13196,2.0
32329,4.0
15662,3.0
4837,2.0
20916,4.0
300,3.0
35441,3.0
9777,3.0
17868,2.0
35283,2.0
2881,5.0
17109,1.0
2863,5.0
14224,3.0
7602,3.0
18995,3.0
19214,4.0
11333,4.0
13626,3.0
26085,4.0
29445,5.0
15914,1.0
7096,2.0
3184,3.0
23065,5.0
8760,3.0
15082,5.0
29926,3.0
15053,4.0
22822,5.0
24640,5.0
3219,5.0
19148,5.0
2978,1.0
7166,1.0
28856,2.0
31168,2.0
2627,3.0
15000,3.0
28091,4.0
28262,5.0
14721,3.0
2012,4.0
2575,3.0
11640,2.0
6833,3.0
31364,1.0
35123,3.0
14629,2.0
19772,3.0
24702,5.0
20173,3.0
29325,4.0
1901,5.0
21370,4.0
27181,2.0
18598,5.0
2768,1.0
15649,5.0
6266,5.0
17514,3.0
7815,5.0
33734,2.0
32665,1.0
14161,5.0
15383,4.0
13746,3.0
29717,4.0
18595,5.0
15953,4.0
12866,4.0
25422,5.0
30424,1.0
15400,5.0
30790,4.0
21851,3.0
5898,1.0
24151,2.0
3438,5.0
21148,4.0
29802,1.0
27941,1.0
25795,5.0
30180,5.0
25947,3.0
18675,5.0
21659,2.0
9863,5.0
7551,4.0
7652,2.0
13173,4.0
35754,1.0
2486,5.0
31439,5.0
26749,3.0
21089,4.0
34696,1.0
19186,4.0
349,3.0
22047,3.0
763,1.0
22558,1.0
20882,1.0
7678,5.0
29531,5.0
18918,4.0
34500,3.0
22181,4.0
24859,4.0
10627,3.0
14217,5.0
34665,2.0
9656,3.0
21987,4.0
11851,1.0
6377,5.0
25175,5.0
1735,5.0
11383,4.0
23748,5.0
11724,3.0
20179,3.0
22126,5.0
32989,2.0
1974,1.0
25127,4.0
4647,1.0
605,4.0
24059,5.0
22963,4.0
14785,4.0
882,3.0
23036,5.0
11441,1.0
24205,1.0
22708,4.0
1454,1.0
18751,4.0
5441,1.0
28211,1.0
25439,3.0
18672,5.0
15391,5.0
28864,2.0
30252,3.0
13210,2.0
31944,4.0
2830,1.0
30233,3.0
11891,3.0
1554,1.0
14390,1.0
16166,1.0
