15643,3.0
35227,4.0
25643,2.0
19619,4.0
21129,5.0
31827,3.0
25908,4.0
6414,4.0
2153,5.0
23367,4.0
30642,3.0
1160,4.0
12647,5.0
29673,4.0
14817,4.0
7740,2.0
7406,4.0
13608,4.0
31535,4.0
18319,2.0
19917,3.0
2973,4.0
7949,4.0
12829,1.0
5485,2.0
31071,3.0
23329,5.0
14177,5.0
24923,1.0
21409,3.0
27783,3.0
13447,4.0
21546,4.0
17143,5.0
29278,5.0
11205,2.0
1644,4.0
8512,5.0
24076,5.0
14909,5.0
6065,5.0
28757,4.0
24689,2.0
20323,3.0
8084,5.0
16563,4.0
22327,1.0
17036,4.0
9643,3.0
24817,4.0
34408,2.0
3461,4.0
26626,4.0
13467,5.0
8534,2.0
21384,5.0
30242,5.0
2220,5.0
12292,5.0
29021,4.0
1065,2.0
7048,4.0
10144,3.0
17609,5.0
20591,3.0
25456,3.0
26770,5.0
17665,5.0
35431,2.0
9916,5.0
35633,4.0
6561,3.0
35430,2.0
32047,4.0
6821,1.0
21244,5.0
33505,2.0
6639,4.0
12321,3.0
4951,1.0
18212,4.0
35143,2.0
33181,4.0
9378,4.0
27987,3.0
28901,5.0
22110,3.0
31420,5.0
25201,5.0
30424,1.0
13901,3.0
23594,4.0
14165,5.0
3410,3.0
23119,4.0
33010,4.0
24741,4.0
21972,1.0
28340,3.0
24795,4.0
3707,1.0
4760,5.0
2406,5.0
25168,5.0
19690,2.0
26086,5.0
7592,3.0
15628,5.0
31387,5.0
9800,1.0
907,5.0
8417,3.0
2916,1.0
23513,2.0
14878,3.0
28065,5.0
17024,4.0
24337,3.0
1660,3.0
34698,4.0
6843,4.0
13815,5.0
16327,2.0
28445,3.0
2738,4.0
12545,3.0
26317,5.0
7596,3.0
352,5.0
17763,5.0
33103,3.0
14145,5.0
17127,4.0
26135,4.0
24989,2.0
27017,2.0
18128,5.0
14213,5.0
7250,5.0
21278,2.0
22877,4.0
22765,3.0
12088,4.0
31017,2.0
16868,1.0
25192,5.0
27239,1.0
27911,1.0
33417,1.0
22169,1.0
32127,5.0
24630,4.0
22757,4.0
2540,5.0
4227,4.0
3821,3.0
2235,5.0
33171,4.0
10494,2.0
28369,3.0
23896,4.0
29947,4.0
9871,5.0
22331,1.0
5140,5.0
31739,2.0
25795,4.0
4119,4.0
34896,1.0
20508,1.0
35198,1.0
28930,5.0
27046,2.0
16738,3.0
20831,4.0
27542,4.0
2520,5.0
25059,3.0
25697,5.0
34208,2.0
7941,1.0
35262,1.0
11768,2.0
29029,5.0
15445,5.0
33296,4.0
16921,1.0
15803,3.0
8620,5.0
34611,2.0
27797,1.0
26390,5.0
2282,3.0
3454,5.0
280,3.0
28424,5.0
27232,3.0
16240,5.0
18570,2.0
19902,3.0
12539,5.0
18102,5.0
18847,5.0
8999,1.0
14611,5.0
4352,5.0
18248,1.0
19114,3.0
26746,3.0
12439,3.0
22296,1.0
27576,3.0
9579,1.0
11325,4.0
7794,2.0
25051,3.0
16594,2.0
3842,5.0
3766,3.0
22534,4.0
33516,4.0
35507,4.0
4769,1.0
2094,4.0
26365,2.0
18290,3.0
25518,5.0
12204,4.0
2639,5.0
3923,3.0
23246,5.0
8277,1.0
35832,2.0
1864,3.0
14655,4.0
24671,4.0
17592,5.0
27798,1.0
7325,3.0
13957,5.0
7588,3.0
35617,4.0
8500,4.0
21731,4.0
1697,4.0
10529,4.0
3121,4.0
7847,1.0
19261,1.0
12150,3.0
19374,1.0
6895,1.0
25546,5.0
15614,5.0
20214,4.0
2505,5.0
778,5.0
31695,4.0
33657,3.0
4653,3.0
31521,4.0
13645,4.0
22834,3.0
18694,4.0
9086,5.0
35323,2.0
3593,5.0
18779,5.0
29399,5.0
34674,1.0
29911,5.0
35680,3.0
19332,3.0
32964,2.0
27445,1.0
34322,1.0
7918,2.0
28827,3.0
24331,5.0
2553,5.0
14570,3.0
9836,1.0
33691,1.0
18949,5.0
25030,3.0
30928,4.0
23500,3.0
33598,5.0
23034,4.0
24628,4.0
34346,1.0
24172,2.0
4922,1.0
34228,4.0
32255,3.0
8387,4.0
34436,1.0
29562,3.0
35635,4.0
26673,5.0
31966,4.0
17136,4.0
27256,1.0
10988,3.0
13552,5.0
23726,4.0
10366,4.0
35078,3.0
26795,5.0
13977,4.0
30106,5.0
10856,4.0
19730,2.0
27270,4.0
5761,1.0
16115,4.0
11717,4.0
16188,1.0
4443,5.0
6765,3.0
21921,4.0
31284,3.0
20840,4.0
13213,4.0
8900,1.0
14496,5.0
14545,4.0
555,1.0
10608,2.0
14495,5.0
4756,5.0
4590,3.0
5623,3.0
32357,4.0
10338,2.0
13243,4.0
28295,2.0
30208,5.0
34694,1.0
14697,4.0
30460,3.0
20253,2.0
8947,1.0
14981,5.0
22158,4.0
11721,4.0
14742,1.0
4159,4.0
3811,5.0
23759,5.0
12345,5.0
24202,2.0
12660,3.0
21267,5.0
31743,2.0
351,5.0
27474,3.0
5555,2.0
32075,5.0
30576,1.0
29422,5.0
17007,3.0
30910,4.0
6886,4.0
12188,4.0
19699,3.0
6153,1.0
15373,5.0
8161,2.0
11356,3.0
19484,4.0
10230,3.0
33861,3.0
1583,3.0
24530,4.0
2208,4.0
104,5.0
3759,2.0
17399,5.0
26523,1.0
28506,2.0
3044,2.0
20481,1.0
34168,3.0
28759,4.0
9313,5.0
34617,1.0
14642,5.0
9867,5.0
4836,3.0
2909,5.0
17970,5.0
1876,3.0
12654,4.0
17471,5.0
25444,4.0
21057,3.0
26248,3.0
14668,4.0
25361,5.0
15479,3.0
27940,2.0
31889,4.0
18020,5.0
10055,1.0
31482,3.0
35284,2.0
32587,4.0
25193,5.0
23153,4.0
35159,2.0
21051,3.0
25335,5.0
34079,1.0
10672,4.0
4343,1.0
30768,4.0
25161,3.0
28616,3.0
21455,4.0
22026,4.0
12118,4.0
2881,5.0
14911,5.0
32986,2.0
34585,4.0
19624,4.0
27641,1.0
9753,2.0
14546,4.0
20898,4.0
394,5.0
35121,4.0
13819,4.0
25476,1.0
14230,3.0
34180,3.0
26900,3.0
32613,4.0
6933,1.0
35748,1.0
21633,5.0
4156,4.0
6198,1.0
3197,1.0
11953,4.0
28528,3.0
6300,1.0
22710,4.0
31527,4.0
8687,4.0
1290,5.0
23685,5.0
25863,5.0
22999,3.0
12382,3.0
13270,5.0
52,4.0
32671,2.0
32600,5.0
29038,5.0
14596,3.0
24102,3.0
25058,3.0
21902,1.0
1078,5.0
2677,5.0
35436,3.0
22665,2.0
16775,5.0
228,5.0
31936,4.0
9175,5.0
11915,4.0
33927,2.0
34159,5.0
32367,3.0
17023,4.0
5569,1.0
2142,5.0
20726,5.0
30396,5.0
5888,4.0
5403,1.0
7535,5.0
29047,1.0
19426,1.0
4919,5.0
32950,5.0
19020,3.0
29414,4.0
4660,3.0
21349,2.0
481,1.0
96,5.0
11806,4.0
3802,1.0
15519,4.0
13107,4.0
4974,3.0
5589,1.0
8752,5.0
33568,4.0
14987,5.0
28414,4.0
3329,1.0
4989,3.0
13817,5.0
632,1.0
34645,3.0
28828,3.0
30948,1.0
7733,3.0
32057,1.0
14678,4.0
3407,4.0
32824,4.0
21695,5.0
12236,5.0
10888,2.0
5245,4.0
20694,4.0
14010,3.0
29307,4.0
4385,3.0
31298,3.0
8701,4.0
19185,3.0
13373,4.0
33244,3.0
18912,4.0
11322,4.0
30680,4.0
584,5.0
23447,3.0
3034,5.0
5133,4.0
27129,4.0
19966,5.0
26876,3.0
26344,1.0
8312,3.0
4480,2.0
23837,3.0
35379,4.0
22357,4.0
11512,2.0
30981,2.0
10743,2.0
34124,4.0
7558,1.0
16468,2.0
30800,1.0
19151,4.0
6650,4.0
25014,3.0
16187,1.0
5189,5.0
22470,1.0
11599,1.0
30229,5.0
15617,5.0
22631,5.0
2660,5.0
32775,2.0
18958,5.0
6497,4.0
25391,5.0
3517,1.0
28931,5.0
21353,2.0
33768,5.0
9090,3.0
9436,5.0
29216,5.0
18261,1.0
10705,3.0
7770,1.0
31141,5.0
20105,5.0
18910,4.0
17978,5.0
25967,4.0
11999,3.0
2988,4.0
30414,4.0
34351,1.0
29984,5.0
18884,5.0
32477,4.0
3959,4.0
826,5.0
15777,3.0
4074,3.0
4097,4.0
21304,1.0
21715,4.0
5214,2.0
5759,1.0
7886,2.0
28364,3.0
29736,3.0
11019,4.0
31304,2.0
26588,5.0
20326,3.0
11641,2.0
22479,5.0
31581,2.0
444,3.0
33252,5.0
22264,2.0
20627,3.0
22523,4.0
14190,4.0
35662,4.0
23833,4.0
23210,5.0
23587,4.0
11537,2.0
29967,3.0
4133,2.0
30341,4.0
28632,4.0
8383,5.0
24274,3.0
30856,2.0
12871,5.0
6386,4.0
34528,4.0
24849,3.0
20022,3.0
9865,5.0
28692,5.0
6225,1.0
35035,1.0
24013,3.0
31181,3.0
13506,5.0
7239,4.0
15428,4.0
34402,3.0
22247,2.0
22968,4.0
7529,4.0
27533,1.0
16961,3.0
12571,4.0
22703,4.0
12928,4.0
31987,2.0
17069,4.0
12561,4.0
23782,1.0
19769,4.0
8557,4.0
17120,4.0
30575,5.0
4553,2.0
24624,5.0
15115,4.0
254,5.0
34474,3.0
25883,5.0
9314,5.0
31909,1.0
9648,3.0
1036,3.0
34596,1.0
28853,1.0
19944,4.0
1523,3.0
30455,3.0
24589,4.0
28442,3.0
8079,3.0
10041,4.0
18515,4.0
14129,4.0
35453,4.0
27048,2.0
13165,5.0
11779,4.0
23908,1.0
9022,3.0
26469,4.0
14608,5.0
20844,4.0
18165,5.0
28671,5.0
35798,1.0
15252,5.0
23267,1.0
29930,4.0
22383,4.0
26458,5.0
16034,2.0
3370,1.0
28345,3.0
7937,1.0
29430,5.0
26643,4.0
7457,1.0
636,3.0
10729,4.0
2512,3.0
9269,3.0
9650,3.0
6212,5.0
24643,5.0
34615,1.0
17046,3.0
31549,1.0
12024,3.0
29230,4.0
2868,5.0
14687,4.0
23766,3.0
33368,4.0
511,4.0
15891,5.0
2876,4.0
6807,4.0
17861,5.0
4354,5.0
21168,5.0
12572,4.0
10036,4.0
3623,4.0
27105,5.0
6904,1.0
19038,4.0
15882,5.0
14582,4.0
10491,3.0
12555,3.0
19689,2.0
20276,5.0
11789,3.0
19468,1.0
4934,5.0
35072,2.0
13603,4.0
5776,3.0
21723,4.0
7787,1.0
31678,3.0
2777,3.0
9360,4.0
23422,3.0
23072,3.0
14647,2.0
25393,5.0
8651,4.0
11805,4.0
21969,1.0
3515,1.0
34786,1.0
20824,4.0
35097,1.0
10152,3.0
20385,5.0
32750,4.0
34048,1.0
20782,4.0
29795,3.0
21599,4.0
8998,1.0
34488,3.0
7672,5.0
30957,2.0
5305,2.0
31258,5.0
2007,4.0
22226,4.0
31815,1.0
25246,5.0
23255,5.0
854,3.0
12119,4.0
14126,4.0
21962,1.0
19325,1.0
28927,2.0
33446,4.0
24180,1.0
17501,5.0
24401,5.0
4233,4.0
32689,2.0
1495,5.0
12507,4.0
11235,4.0
26189,5.0
1944,4.0
28507,2.0
16450,3.0
4559,3.0
2963,3.0
22651,5.0
28171,3.0
35705,3.0
13964,5.0
9066,3.0
2514,3.0
3641,1.0
25619,4.0
9480,4.0
23226,3.0
992,1.0
9000,1.0
28081,3.0
29715,4.0
18719,4.0
18477,5.0
27531,1.0
18822,4.0
33058,2.0
768,3.0
8523,3.0
1832,3.0
13374,3.0
8621,1.0
11661,4.0
429,4.0
17452,5.0
31833,3.0
32491,1.0
6613,4.0
15094,5.0
16369,4.0
2986,4.0
15603,4.0
1293,5.0
25128,4.0
12889,1.0
25948,3.0
9593,2.0
23836,3.0
22364,4.0
25021,4.0
32135,4.0
23878,3.0
35714,3.0
9327,1.0
24084,4.0
19993,3.0
14148,5.0
21893,5.0
33722,4.0
30612,5.0
1851,1.0
32295,3.0
9498,3.0
15155,5.0
26412,4.0
18772,5.0
25056,3.0
284,3.0
13331,3.0
687,3.0
15075,4.0
21200,3.0
28346,3.0
15262,5.0
27019,1.0
6521,1.0
5064,5.0
6541,2.0
12351,4.0
7762,1.0
7365,3.0
13159,4.0
1471,2.0
7761,1.0
14105,2.0
12167,3.0
21458,4.0
7161,2.0
29505,5.0
28113,3.0
6681,1.0
6407,4.0
21949,3.0
12004,2.0
23765,3.0
1478,2.0
31081,4.0
34499,3.0
10685,3.0
23639,4.0
25740,4.0
26541,5.0
28056,2.0
3247,2.0
6131,5.0
23245,5.0
13746,5.0
29623,2.0
20785,4.0
1016,4.0
4793,3.0
3887,4.0
6766,3.0
24659,5.0
16603,4.0
9007,1.0
27892,4.0
2518,5.0
35737,5.0
12458,2.0
29206,4.0
10884,2.0
3015,5.0
15841,2.0
15166,4.0
32052,4.0
15970,2.0
2344,2.0
10292,4.0
33374,4.0
3513,1.0
21664,4.0
8973,3.0
29475,4.0
17174,4.0
33281,4.0
34716,4.0
34378,1.0
998,5.0
12215,3.0
16665,4.0
21859,4.0
34912,4.0
310,4.0
2898,5.0
16702,4.0
9882,3.0
349,5.0
14994,4.0
22709,4.0
29739,4.0
31983,4.0
6282,1.0
2720,5.0
31701,3.0
23634,4.0
4265,4.0
13014,5.0
29431,5.0
26551,5.0
34148,4.0
1226,1.0
32941,3.0
27230,3.0
30885,2.0
25374,3.0
17700,4.0
5205,4.0
27130,2.0
24468,4.0
33656,3.0
26081,5.0
9141,4.0
25207,5.0
14541,5.0
4214,3.0
19827,5.0
24146,1.0
34913,4.0
31130,3.0
27410,3.0
2489,4.0
6599,3.0
16869,1.0
1073,3.0
9669,5.0
21361,2.0
24041,5.0
18765,2.0
25874,5.0
11849,1.0
11101,5.0
5730,1.0
8182,2.0
16492,5.0
22375,4.0
13748,5.0
11342,5.0
12963,1.0
11926,3.0
19753,2.0
32621,1.0
8915,1.0
6086,2.0
10453,5.0
9506,5.0
17103,1.0
30511,2.0
4841,2.0
35518,2.0
13584,4.0
8909,3.0
4470,3.0
18589,3.0
17891,5.0
24230,1.0
14896,3.0
25107,3.0
16554,1.0
33415,2.0
5039,5.0
33204,1.0
12944,4.0
11507,5.0
32008,1.0
16298,3.0
32332,3.0
34571,1.0
16051,2.0
9815,2.0
6438,4.0
12833,3.0
10771,5.0
27350,3.0
25659,2.0
35457,4.0
28422,5.0
34934,1.0
33881,1.0
14473,5.0
12813,5.0
24482,4.0
24369,5.0
23100,3.0
6731,4.0
5346,1.0
31068,3.0
7358,4.0
1562,4.0
3652,4.0
35281,2.0
23769,3.0
5235,5.0
11434,1.0
11776,4.0
15103,4.0
28806,4.0
7611,4.0
34656,3.0
15280,5.0
14270,4.0
8445,4.0
32076,5.0
10574,4.0
4698,3.0
35712,3.0
6183,5.0
29733,3.0
11901,4.0
20811,1.0
6256,1.0
4248,4.0
25896,4.0
31424,1.0
34070,5.0
32857,4.0
11828,3.0
7110,3.0
20447,5.0
16844,2.0
7240,4.0
18555,5.0
5497,1.0
33733,3.0
13592,3.0
4488,3.0
6988,2.0
34531,4.0
8072,4.0
20794,4.0
17527,4.0
14111,5.0
28593,5.0
14238,4.0
105,5.0
6749,2.0
10660,4.0
3523,4.0
16274,1.0
27133,2.0
10388,4.0
33751,5.0
27042,2.0
31564,4.0
15446,5.0
30278,5.0
30279,5.0
26803,1.0
19178,3.0
23937,5.0
15272,5.0
16222,1.0
33618,5.0
1623,5.0
16224,2.0
3785,4.0
29462,3.0
2291,2.0
8074,4.0
3800,1.0
23489,3.0
4707,3.0
34867,1.0
19612,5.0
18033,5.0
33819,5.0
35505,4.0
29904,4.0
134,4.0
17354,5.0
28191,4.0
6833,4.0
17835,5.0
21565,5.0
2878,5.0
11778,4.0
13759,2.0
33921,1.0
10869,4.0
33154,3.0
34307,1.0
33790,2.0
31757,2.0
12009,3.0
24583,4.0
9392,3.0
6866,5.0
18890,5.0
1648,1.0
1239,4.0
30891,1.0
19582,5.0
16145,1.0
5544,2.0
31823,3.0
34873,1.0
17656,5.0
17312,3.0
25034,3.0
23074,3.0
32268,1.0
30018,5.0
25909,4.0
17013,3.0
17001,5.0
16473,4.0
1165,3.0
32635,4.0
13646,4.0
13738,3.0
6444,4.0
10528,4.0
23713,3.0
15434,4.0
34199,1.0
21690,4.0
17277,5.0
655,4.0
20938,5.0
2531,4.0
26623,4.0
8314,4.0
20126,5.0
34325,1.0
5163,2.0
23681,5.0
2398,5.0
7744,2.0
18543,5.0
33410,5.0
5765,1.0
27060,5.0
15326,4.0
16317,4.0
34153,1.0
22077,4.0
21346,5.0
13763,5.0
26691,4.0
31172,5.0
5158,3.0
13012,4.0
9235,4.0
35063,5.0
6264,2.0
4194,5.0
29220,5.0
2906,5.0
11753,2.0
35240,2.0
249,3.0
34736,4.0
8222,2.0
20357,2.0
31959,4.0
4235,4.0
5582,1.0
14226,4.0
22998,3.0
26594,5.0
13380,5.0
32820,1.0
4002,3.0
30839,1.0
35570,2.0
24267,2.0
35760,2.0
28820,2.0
16925,4.0
20227,1.0
8607,5.0
8924,2.0
26758,4.0
1379,1.0
20892,3.0
22526,4.0
3307,5.0
22276,5.0
19246,4.0
25441,4.0
4042,5.0
8151,1.0
32190,4.0
4864,1.0
7691,3.0
2462,4.0
35433,3.0
35034,2.0
13958,5.0
15244,3.0
26685,4.0
3440,4.0
25738,4.0
18837,4.0
32776,2.0
1419,4.0
9427,1.0
31226,1.0
4778,1.0
35484,4.0
24791,5.0
5552,2.0
16711,3.0
34582,4.0
11039,5.0
33263,4.0
5390,2.0
23584,4.0
2549,3.0
35533,2.0
4735,4.0
7007,4.0
9410,3.0
14750,1.0
29233,4.0
18032,5.0
25878,5.0
10394,4.0
32070,5.0
14664,1.0
14117,5.0
23507,3.0
25651,2.0
35416,5.0
15904,5.0
8593,2.0
13156,4.0
4222,1.0
20557,3.0
1135,1.0
14914,5.0
30342,4.0
17225,3.0
17232,4.0
19748,2.0
13928,4.0
28122,3.0
11814,4.0
25111,5.0
28068,4.0
16466,2.0
6373,5.0
15853,4.0
8896,4.0
1936,2.0
6411,4.0
5629,3.0
8005,3.0
14127,4.0
27786,3.0
29609,4.0
32155,3.0
35108,1.0
4633,4.0
34230,1.0
27657,2.0
34020,1.0
24823,4.0
27213,3.0
24685,5.0
19477,5.0
22202,1.0
25773,4.0
12387,3.0
22612,1.0
4338,1.0
22339,1.0
24162,3.0
4134,2.0
20889,2.0
15599,4.0
13684,4.0
19855,5.0
15838,2.0
23240,4.0
17662,5.0
28254,3.0
691,4.0
31910,1.0
35275,5.0
32719,1.0
32167,5.0
12769,3.0
8213,1.0
24320,1.0
10414,3.0
29126,5.0
735,4.0
5244,4.0
30297,4.0
8153,1.0
3119,4.0
25725,5.0
28897,4.0
29801,4.0
28296,2.0
12360,1.0
23023,5.0
2388,5.0
10279,3.0
22097,4.0
3530,4.0
12361,1.0
18584,2.0
6788,4.0
28027,4.0
466,3.0
11473,5.0
6501,4.0
6453,4.0
2374,2.0
3493,2.0
19879,3.0
10232,3.0
10427,1.0
6021,5.0
1349,3.0
31150,3.0
25199,5.0
31207,4.0
16636,3.0
29524,4.0
2214,4.0
8023,3.0
26662,5.0
34341,1.0
17550,4.0
32311,4.0
5001,4.0
33796,4.0
17145,5.0
33265,4.0
10104,5.0
1668,2.0
29242,4.0
6945,4.0
35534,2.0
28649,4.0
23090,4.0
22275,5.0
183,4.0
9661,5.0
32697,4.0
21804,4.0
34210,1.0
30581,3.0
2072,4.0
273,4.0
12012,3.0
23637,4.0
16965,3.0
30165,5.0
23359,5.0
9968,2.0
7940,1.0
4861,3.0
13513,4.0
29813,4.0
11994,3.0
28052,2.0
20012,3.0
9110,4.0
28465,2.0
34546,1.0
14247,4.0
20609,4.0
17864,5.0
7844,1.0
26238,4.0
17972,4.0
13885,4.0
11826,3.0
33815,4.0
23097,4.0
6084,2.0
12457,2.0
3211,5.0
17560,4.0
6207,5.0
23099,4.0
35671,3.0
14933,2.0
29353,3.0
24183,1.0
29925,4.0
33989,2.0
21335,1.0
30378,5.0
4406,5.0
23494,3.0
17492,4.0
17084,2.0
6772,2.0
11022,4.0
1009,3.0
35282,2.0
6167,1.0
27391,1.0
14006,3.0
27864,2.0
31496,1.0
14144,2.0
15963,1.0
19077,1.0
27096,4.0
21934,4.0
14325,5.0
1424,4.0
17392,5.0
19772,4.0
25008,2.0
16208,2.0
3703,3.0
12104,4.0
863,1.0
2221,5.0
30579,1.0
12550,1.0
6513,1.0
34864,1.0
13110,4.0
34609,2.0
33596,5.0
14182,3.0
8031,2.0
13304,4.0
12096,5.0
29477,4.0
2311,5.0
23680,5.0
13678,4.0
32943,4.0
24574,4.0
17599,5.0
2401,5.0
9808,2.0
22962,4.0
21426,5.0
21883,3.0
3847,5.0
14356,5.0
20076,4.0
9122,3.0
9765,2.0
21547,4.0
28848,4.0
8107,4.0
19706,3.0
6832,4.0
28517,2.0
27901,1.0
742,2.0
33163,4.0
9087,5.0
6970,4.0
32029,5.0
8299,3.0
8908,3.0
3717,1.0
34420,2.0
2417,4.0
14999,4.0
22512,4.0
18967,4.0
7579,4.0
30222,4.0
33937,4.0
19725,2.0
1022,2.0
12384,3.0
8639,1.0
28522,3.0
10840,2.0
31411,3.0
26939,4.0
19314,4.0
6100,5.0
29199,5.0
32151,1.0
9620,4.0
21728,4.0
12759,4.0
16787,4.0
11749,2.0
16150,1.0
6952,4.0
12845,2.0
30185,5.0
17912,5.0
12904,5.0
24393,4.0
12543,3.0
22106,3.0
20556,3.0
3167,5.0
26466,4.0
23236,3.0
365,3.0
29784,2.0
1232,4.0
34207,2.0
35510,5.0
33737,3.0
3276,3.0
33459,2.0
28425,5.0
24410,1.0
22358,4.0
23013,4.0
27021,1.0
8432,3.0
8433,3.0
23169,5.0
25890,3.0
11292,2.0
1341,4.0
25400,5.0
28942,5.0
9198,4.0
10005,4.0
3483,1.0
9132,4.0
11653,4.0
23148,4.0
23626,4.0
17591,5.0
18013,5.0
28002,3.0
28087,4.0
31806,5.0
27246,2.0
13256,3.0
29601,4.0
2897,4.0
7313,4.0
23332,5.0
23866,4.0
11770,2.0
27463,3.0
29655,2.0
22856,3.0
29228,4.0
24657,5.0
2615,1.0
25029,5.0
18919,4.0
292,4.0
8499,4.0
18168,5.0
30369,5.0
23118,4.0
27949,5.0
18886,5.0
5706,3.0
31416,5.0
30868,3.0
11809,4.0
8533,2.0
31784,2.0
18487,5.0
23166,4.0
34044,3.0
15651,3.0
5860,4.0
23496,3.0
12785,1.0
29024,4.0
8319,1.0
5965,1.0
15333,4.0
18133,5.0
23052,4.0
5902,5.0
19746,2.0
23229,3.0
5673,3.0
7553,1.0
22841,4.0
21407,3.0
23418,1.0
17064,4.0
4132,2.0
5912,1.0
20607,4.0
8663,2.0
23377,5.0
30480,1.0
7228,5.0
20915,4.0
5863,4.0
24647,5.0
24417,2.0
21096,4.0
24535,4.0
19534,4.0
35364,3.0
10956,4.0
32744,4.0
8604,5.0
20952,4.0
32365,3.0
8350,5.0
31431,1.0
5371,1.0
2067,1.0
25341,5.0
28606,3.0
10505,4.0
32898,3.0
27500,3.0
15921,1.0
12347,5.0
3918,3.0
10340,2.0
6575,4.0
11872,3.0
19430,3.0
21712,4.0
7204,5.0
18463,4.0
832,3.0
29534,4.0
683,3.0
26677,5.0
5433,1.0
33551,4.0
8003,3.0
25892,3.0
7846,1.0
25934,5.0
23695,3.0
26393,5.0
14007,3.0
2629,2.0
4544,4.0
31105,5.0
34995,1.0
7841,1.0
34442,1.0
2597,4.0
27261,4.0
26553,5.0
2438,4.0
12058,4.0
5496,1.0
8957,1.0
33561,5.0
28053,2.0
20560,3.0
4388,4.0
32597,1.0
8317,4.0
19572,2.0
9819,2.0
20026,3.0
34204,2.0
11868,1.0
476,1.0
19225,4.0
2292,2.0
15686,5.0
34005,2.0
5151,5.0
9395,3.0
18062,5.0
2728,5.0
28674,5.0
5152,5.0
19045,1.0
9318,3.0
4851,5.0
7059,2.0
1066,2.0
14029,4.0
2931,5.0
13174,4.0
8754,5.0
7980,3.0
33761,5.0
33706,4.0
2546,3.0
23,5.0
26511,5.0
3258,2.0
18586,2.0
14725,3.0
22072,5.0
19063,3.0
31123,4.0
35465,4.0
30895,1.0
28778,3.0
31383,1.0
7,3.0
14830,5.0
21297,1.0
15305,4.0
33871,3.0
19321,1.0
16081,4.0
7002,4.0
11352,5.0
21515,4.0
20246,2.0
11147,3.0
29614,2.0
58,4.0
22767,4.0
13905,5.0
24163,3.0
17040,3.0
15778,5.0
19268,3.0
20527,5.0
12358,1.0
30310,4.0
15464,3.0
26303,5.0
17556,4.0
5020,4.0
2510,3.0
256,5.0
9933,3.0
11371,2.0
23047,4.0
27998,4.0
33970,2.0
17088,2.0
913,2.0
19716,1.0
1126,1.0
28085,4.0
24425,3.0
6611,4.0
25182,5.0
25080,5.0
8597,2.0
26468,4.0
18737,5.0
28168,3.0
14522,3.0
27435,4.0
9870,5.0
348,5.0
19101,4.0
33126,4.0
3487,1.0
25998,4.0
1663,3.0
15512,4.0
12878,5.0
28870,3.0
6816,1.0
10898,5.0
26580,4.0
9073,2.0
18348,3.0
4545,4.0
5570,1.0
6540,1.0
17684,4.0
3302,5.0
20459,5.0
30611,5.0
33958,4.0
26225,5.0
32475,4.0
31877,1.0
24801,4.0
16911,1.0
24142,4.0
7999,3.0
20723,5.0
7322,3.0
9262,4.0
6145,4.0
17935,5.0
8242,3.0
14928,2.0
35296,3.0
19127,4.0
15894,5.0
31962,4.0
25083,5.0
34372,1.0
4832,3.0
21768,4.0
7383,3.0
30255,4.0
24387,5.0
27419,3.0
34549,1.0
29243,4.0
127,3.0
4596,4.0
34476,3.0
1161,4.0
3560,3.0
15144,5.0
4878,3.0
30355,4.0
26944,4.0
28031,4.0
3139,4.0
15659,3.0
15947,4.0
31073,3.0
2338,5.0
26017,5.0
2506,1.0
19191,4.0
26088,5.0
21364,3.0
4413,3.0
10525,4.0
6727,1.0
2950,4.0
34446,1.0
10328,3.0
3541,4.0
12264,2.0
11783,3.0
11021,4.0
12797,5.0
21320,1.0
8539,3.0
4110,4.0
15072,4.0
22336,1.0
6055,2.0
34128,2.0
17579,5.0
7737,3.0
11859,1.0
31937,4.0
33764,5.0
526,5.0
20777,5.0
17773,5.0
4106,4.0
33982,3.0
17648,4.0
12563,4.0
26159,3.0
28449,3.0
12293,5.0
1025,4.0
23204,4.0
20526,5.0
8758,4.0
3592,5.0
28148,2.0
12824,5.0
25548,5.0
21379,5.0
18588,3.0
31136,1.0
32061,3.0
6940,1.0
33366,4.0
7590,3.0
3082,5.0
4768,1.0
19866,5.0
32900,4.0
29319,4.0
354,3.0
4866,1.0
29118,5.0
3482,5.0
8065,2.0
6287,1.0
16784,4.0
3719,1.0
22232,3.0
15192,5.0
35820,2.0
13009,4.0
220,4.0
8185,4.0
4085,4.0
16647,1.0
25989,4.0
20208,4.0
1677,2.0
15654,3.0
2855,3.0
16604,4.0
33715,3.0
7662,2.0
21941,2.0
29997,5.0
17166,5.0
35183,1.0
26399,5.0
33124,4.0
14548,5.0
27976,4.0
28014,2.0
27765,4.0
6033,4.0
12530,5.0
19539,3.0
17597,5.0
3129,2.0
4463,2.0
13627,4.0
21593,4.0
20419,5.0
16485,3.0
2693,2.0
14089,5.0
2470,4.0
4657,3.0
7947,5.0
5520,2.0
3145,4.0
22584,5.0
6347,3.0
29875,4.0
31647,2.0
27010,2.0
13741,3.0
8540,3.0
31536,4.0
28971,4.0
35604,4.0
27875,4.0
1525,3.0
26880,3.0
27059,5.0
33218,3.0
29906,4.0
4996,4.0
13522,5.0
23030,4.0
21098,4.0
18251,1.0
30777,5.0
33886,1.0
11291,2.0
12789,5.0
9684,3.0
32036,2.0
18435,4.0
16586,1.0
35395,1.0
24123,3.0
12590,3.0
28706,4.0
4356,5.0
32991,2.0
20581,4.0
31313,2.0
33029,1.0
4417,3.0
