99125,0.0
7262,0.0
55791,0.0
127474,0.0
66353,3.0
42739,0.0
96680,1.0
5792,1.0
106216,0.0
125412,0.0
22904,3.0
101581,0.0
67499,1.0
13125,1.0
33177,1.0
36072,3.0
104789,0.0
125768,0.0
90430,2.0
134302,0.0
18398,1.0
6483,1.0
69233,2.0
30316,3.0
60761,0.0
31997,1.0
28816,2.0
66255,1.0
26194,3.0
43076,0.0
103045,0.0
90391,1.0
33820,2.0
115825,0.0
107696,0.0
82490,1.0
5545,1.0
50796,0.0
87109,1.0
24994,1.0
19753,0.0
22230,1.0
129930,0.0
96957,3.0
25882,2.0
33070,3.0
68174,0.0
73171,3.0
37398,3.0
122715,0.0
52911,3.0
80703,1.0
9555,3.0
9492,0.0
57481,2.0
48965,3.0
113874,0.0
68522,2.0
19296,0.0
51502,3.0
11931,3.0
43644,1.0
75099,0.0
38063,1.0
104347,0.0
30205,0.0
41622,1.0
114104,0.0
132861,0.0
109143,0.0
77768,1.0
134544,0.0
55172,1.0
1318,0.0
44909,0.0
49077,3.0
19242,1.0
31317,1.0
9804,1.0
52192,3.0
88821,1.0
110291,0.0
52045,0.0
129646,0.0
84081,2.0
29555,3.0
128142,0.0
23455,1.0
20021,3.0
120758,0.0
110931,0.0
53231,3.0
55999,2.0
76405,1.0
100851,0.0
33647,0.0
68529,0.0
49825,0.0
94424,1.0
31156,1.0
107477,0.0
90984,1.0
46159,2.0
127103,0.0
92993,2.0
33564,3.0
70609,1.0
37931,2.0
12783,0.0
9543,0.0
42615,1.0
716,0.0
65456,3.0
123330,0.0
128388,0.0
58184,1.0
27966,1.0
52806,2.0
71878,3.0
63424,2.0
136077,0.0
108851,0.0
98920,0.0
97457,0.0
1406,3.0
107398,0.0
127727,0.0
10383,3.0
136030,0.0
30305,3.0
31341,1.0
85796,2.0
117697,0.0
107400,0.0
103730,0.0
83163,0.0
21693,3.0
16558,3.0
123460,0.0
108589,0.0
118773,0.0
16069,0.0
110757,0.0
72819,1.0
53015,3.0
80305,0.0
74307,2.0
125810,0.0
6241,3.0
49071,3.0
100340,0.0
132658,0.0
84207,3.0
119710,0.0
80438,1.0
47023,0.0
56810,3.0
98617,0.0
129069,0.0
19174,0.0
101137,0.0
138653,0.0
111430,0.0
26822,3.0
69479,0.0
7329,1.0
101288,0.0
695,3.0
88037,1.0
102949,0.0
37794,1.0
112748,0.0
127500,0.0
107837,0.0
128986,0.0
59311,0.0
34893,3.0
11092,1.0
99016,0.0
75982,3.0
86194,3.0
5049,1.0
24001,1.0
47040,1.0
113911,0.0
59361,3.0
69978,2.0
94818,0.0
40561,0.0
95189,3.0
438,3.0
91403,2.0
71498,2.0
136318,0.0
89454,1.0
104977,0.0
121114,0.0
116265,0.0
80715,3.0
112417,0.0
91940,2.0
112723,0.0
27317,3.0
115927,0.0
103093,0.0
99078,0.0
8784,2.0
130177,0.0
115557,0.0
126972,0.0
87669,2.0
114071,0.0
63771,1.0
120072,0.0
65740,3.0
62795,3.0
57953,3.0
24906,0.0
1255,3.0
41824,1.0
79819,1.0
41701,3.0
133464,0.0
128200,0.0
121133,0.0
87252,0.0
82250,2.0
138749,0.0
63603,1.0
65692,2.0
84000,0.0
45260,2.0
50266,0.0
6913,0.0
75415,0.0
133716,0.0
13534,2.0
31840,0.0
126200,0.0
134641,0.0
121049,0.0
27169,0.0
128849,0.0
10791,1.0
94536,1.0
17703,0.0
54371,0.0
136732,0.0
129659,0.0
107459,0.0
22801,0.0
31724,1.0
72057,3.0
72206,3.0
20472,3.0
93323,1.0
85889,2.0
8810,3.0
57664,3.0
8593,1.0
93647,1.0
113471,0.0
139184,0.0
18629,1.0
130738,0.0
108781,0.0
76306,0.0
123784,3.0
106348,0.0
88525,3.0
114573,0.0
110433,0.0
88480,0.0
35251,3.0
85268,1.0
44256,3.0
7666,3.0
100380,0.0
103226,0.0
88969,0.0
12619,0.0
62606,3.0
122108,3.0
138794,0.0
91816,3.0
75371,1.0
70398,1.0
402,3.0
10078,3.0
133834,0.0
72106,3.0
8211,1.0
87074,1.0
107838,0.0
45501,3.0
77048,1.0
46568,3.0
100606,0.0
45727,1.0
35647,1.0
69607,2.0
61983,1.0
4259,3.0
13244,3.0
37774,1.0
92547,3.0
48682,1.0
49804,1.0
29384,3.0
5393,1.0
120933,0.0
117453,0.0
74808,0.0
116561,0.0
42159,1.0
52150,2.0
13254,3.0
56297,1.0
105688,0.0
81315,2.0
15669,2.0
127710,0.0
132216,0.0
65153,3.0
85719,3.0
24493,3.0
55629,3.0
61848,0.0
44366,3.0
136577,0.0
59378,1.0
53004,3.0
80915,2.0
15777,1.0
108980,0.0
88451,1.0
117573,0.0
106295,0.0
72646,3.0
88062,1.0
37457,0.0
6067,1.0
134471,0.0
77404,1.0
49761,2.0
47086,0.0
47908,0.0
131680,0.0
123870,2.0
54762,2.0
57857,3.0
49758,1.0
10929,3.0
108789,0.0
89465,1.0
88661,1.0
21680,1.0
116048,0.0
41317,0.0
78453,1.0
106691,0.0
96625,0.0
55560,2.0
132860,0.0
14739,1.0
10373,3.0
76321,0.0
79680,3.0
102992,0.0
97856,0.0
30511,0.0
1761,2.0
128793,0.0
6009,1.0
81047,2.0
95103,1.0
13844,1.0
77546,1.0
44044,3.0
1744,3.0
25856,2.0
133104,0.0
3789,1.0
127070,0.0
97230,0.0
48832,3.0
1965,1.0
114946,0.0
113796,0.0
82282,3.0
118241,0.0
45831,3.0
16686,1.0
44496,3.0
104035,0.0
72733,3.0
138726,0.0
18719,2.0
27784,1.0
9562,1.0
22035,3.0
19245,1.0
58816,0.0
52155,2.0
65559,3.0
127435,0.0
3697,1.0
26683,3.0
82216,3.0
22566,0.0
101353,0.0
42976,1.0
40260,3.0
81707,3.0
84128,1.0
120434,0.0
27652,3.0
134450,0.0
1061,2.0
63685,1.0
70736,0.0
123091,0.0
25087,3.0
6739,1.0
19368,3.0
67459,1.0
109432,0.0
2927,2.0
123620,0.0
123583,0.0
54749,0.0
18119,1.0
54661,1.0
97194,0.0
117826,0.0
112849,0.0
59781,3.0
95262,2.0
137357,0.0
51373,0.0
37286,3.0
123304,1.0
36938,1.0
100698,0.0
119391,0.0
111679,0.0
131061,0.0
52424,0.0
55646,3.0
105017,0.0
65321,3.0
99037,0.0
128930,0.0
122946,3.0
6519,3.0
19087,3.0
103291,0.0
54019,0.0
119669,0.0
81202,1.0
111047,0.0
105957,0.0
69933,3.0
8216,1.0
41089,0.0
73710,2.0
118592,0.0
27379,3.0
102961,0.0
89455,1.0
79700,3.0
86963,0.0
7067,1.0
101323,0.0
107121,0.0
42338,1.0
28666,2.0
94227,0.0
118122,0.0
85811,3.0
86459,3.0
82028,2.0
38849,0.0
99136,0.0
62064,0.0
3725,2.0
30823,0.0
67686,1.0
96084,1.0
7401,1.0
39902,0.0
120297,0.0
95882,0.0
136787,0.0
46816,1.0
128349,0.0
82066,2.0
69018,3.0
31950,3.0
138897,0.0
92555,3.0
79084,3.0
3082,0.0
137393,0.0
116548,0.0
117190,0.0
122190,0.0
8465,3.0
102768,0.0
20138,1.0
100731,0.0
129204,0.0
56062,3.0
54449,3.0
75098,0.0
33343,0.0
10577,1.0
117883,0.0
38504,3.0
109013,0.0
36576,1.0
42571,1.0
56127,0.0
132914,0.0
136215,0.0
25141,1.0
75064,1.0
49053,0.0
82883,3.0
70978,1.0
33304,0.0
37767,1.0
120338,0.0
131313,0.0
38361,1.0
17284,2.0
73433,3.0
29599,2.0
79090,3.0
67625,1.0
34014,2.0
96997,0.0
47975,1.0
7457,3.0
1492,2.0
55051,1.0
31165,3.0
11295,2.0
115438,0.0
128914,0.0
96879,1.0
27145,0.0
94830,0.0
106380,0.0
55853,3.0
24244,2.0
64205,3.0
111358,0.0
27842,1.0
116120,0.0
30140,0.0
69511,0.0
83730,1.0
106025,0.0
3279,1.0
53650,3.0
66140,3.0
23083,1.0
105189,0.0
72600,3.0
123037,1.0
62147,3.0
35309,3.0
25488,2.0
36508,1.0
114808,0.0
117912,0.0
58917,2.0
88936,1.0
60629,1.0
118733,0.0
69289,0.0
135587,0.0
61390,1.0
136141,0.0
41593,1.0
16190,1.0
110607,0.0
17289,3.0
38799,0.0
55966,0.0
15938,1.0
34215,2.0
73351,3.0
123677,0.0
48594,1.0
43893,2.0
34901,2.0
53847,3.0
22950,3.0
78928,1.0
59407,3.0
65193,0.0
86263,3.0
21004,2.0
19624,2.0
52007,0.0
26120,2.0
97441,0.0
65487,3.0
67286,3.0
34088,2.0
15028,1.0
104220,0.0
90889,0.0
131245,0.0
20928,3.0
32170,0.0
65429,3.0
15137,3.0
137239,0.0
67598,3.0
124985,0.0
115146,0.0
134248,0.0
102329,0.0
132180,0.0
138209,0.0
97675,0.0
53040,3.0
96602,0.0
67675,1.0
14336,1.0
130478,0.0
106803,0.0
50176,3.0
109288,0.0
117117,0.0
114892,0.0
112899,0.0
108602,0.0
121321,0.0
81755,3.0
44052,2.0
32901,2.0
27717,3.0
72929,0.0
68848,0.0
68576,0.0
96595,1.0
31865,3.0
96365,0.0
132237,0.0
79689,3.0
92425,3.0
52074,2.0
123019,1.0
121902,0.0
36121,3.0
14881,1.0
7777,3.0
82729,1.0
12962,1.0
79022,1.0
126640,0.0
68202,0.0
78983,1.0
106893,0.0
102154,0.0
106593,0.0
22048,0.0
3299,1.0
137227,0.0
138244,0.0
64499,3.0
77176,1.0
100397,0.0
52036,2.0
71670,0.0
32957,3.0
112052,0.0
2974,3.0
90340,1.0
65905,0.0
135859,0.0
107882,0.0
57313,3.0
2426,1.0
98561,0.0
67866,2.0
77516,3.0
76842,0.0
17200,1.0
103181,0.0
70852,1.0
66715,0.0
129535,0.0
115190,0.0
64292,3.0
6987,0.0
76444,1.0
31906,2.0
49983,3.0
107947,0.0
93401,3.0
89014,1.0
83540,3.0
135120,0.0
100797,0.0
16613,0.0
112959,0.0
132054,0.0
38093,3.0
96484,0.0
108958,0.0
12616,3.0
86632,2.0
103222,0.0
130002,0.0
132402,0.0
69633,1.0
27918,3.0
133628,0.0
39449,2.0
19022,3.0
135867,0.0
17262,0.0
14055,2.0
73220,1.0
61843,0.0
58221,2.0
54188,3.0
10202,2.0
21052,0.0
72766,3.0
26871,2.0
33877,1.0
3968,0.0
117459,0.0
92094,3.0
2709,0.0
63799,1.0
113955,0.0
2054,3.0
99311,0.0
94853,1.0
83653,2.0
106112,0.0
94275,0.0
47074,2.0
101926,0.0
82872,0.0
78853,1.0
55229,1.0
94950,0.0
41536,2.0
63839,3.0
115593,0.0
32198,3.0
8235,2.0
61386,3.0
945,2.0
18154,3.0
51589,1.0
32428,3.0
101366,0.0
93199,1.0
121601,0.0
135001,0.0
29772,1.0
97133,3.0
54998,3.0
68519,2.0
105889,0.0
64789,3.0
4088,0.0
127588,0.0
60358,1.0
74403,2.0
66071,2.0
137479,0.0
14625,1.0
55887,3.0
138775,0.0
26967,2.0
88298,1.0
65920,3.0
58034,2.0
22465,3.0
19767,0.0
15983,3.0
55519,3.0
33789,0.0
42163,0.0
41506,0.0
110881,0.0
48859,3.0
72919,0.0
40687,0.0
83548,2.0
34756,0.0
16051,1.0
77443,1.0
117216,0.0
123511,3.0
97210,0.0
59511,3.0
116812,0.0
41332,0.0
81668,2.0
27336,1.0
133421,0.0
80377,2.0
19424,3.0
19028,3.0
87115,3.0
103011,0.0
7737,3.0
46884,3.0
130517,0.0
17179,2.0
58947,3.0
11778,1.0
72809,3.0
119615,0.0
134015,0.0
65694,1.0
51655,1.0
138880,0.0
22056,3.0
81198,1.0
86171,3.0
104019,0.0
29127,3.0
471,1.0
67389,0.0
73840,0.0
106329,0.0
55234,0.0
86698,2.0
138201,0.0
108569,0.0
22630,1.0
117144,0.0
133487,0.0
34652,2.0
106321,0.0
3478,3.0
43685,0.0
72348,3.0
83181,3.0
5330,1.0
10940,1.0
135809,0.0
73946,0.0
102712,0.0
53388,1.0
2300,1.0
95399,0.0
18038,0.0
84476,0.0
73070,1.0
135981,0.0
89503,2.0
138112,0.0
23195,1.0
98660,0.0
56205,1.0
78151,3.0
101813,0.0
129912,0.0
92845,0.0
11943,1.0
52211,1.0
70427,0.0
106361,0.0
35366,2.0
41141,1.0
76460,0.0
135676,0.0
53876,3.0
12847,3.0
6750,2.0
47194,1.0
64719,3.0
33016,2.0
75392,1.0
12064,0.0
6316,1.0
40789,3.0
29747,3.0
103343,0.0
87689,0.0
81160,1.0
19142,0.0
22790,1.0
134379,0.0
79441,0.0
110923,0.0
70924,0.0
87814,0.0
22139,3.0
121000,0.0
25139,3.0
113399,0.0
107973,0.0
88288,0.0
128097,0.0
108897,0.0
20105,3.0
6809,3.0
35323,0.0
8586,1.0
57231,1.0
138884,0.0
115041,0.0
59836,3.0
20060,2.0
19554,1.0
17876,3.0
83977,3.0
54593,2.0
73888,1.0
69533,0.0
47648,0.0
86212,3.0
49343,0.0
13267,0.0
44170,3.0
128612,0.0
26581,1.0
72768,3.0
87066,0.0
29521,2.0
59162,0.0
41468,0.0
61955,0.0
116466,0.0
54988,1.0
60792,1.0
112068,0.0
98932,0.0
137265,0.0
82003,2.0
39161,1.0
4634,1.0
52678,1.0
31666,1.0
90910,0.0
55396,1.0
70159,2.0
50988,0.0
38077,3.0
44958,0.0
128154,0.0
80757,3.0
712,3.0
46863,1.0
14273,0.0
139064,0.0
40686,0.0
79212,1.0
56695,3.0
5144,1.0
31393,2.0
95234,1.0
27490,3.0
117458,0.0
133068,0.0
131271,0.0
69413,3.0
47817,0.0
75402,1.0
85174,1.0
9464,3.0
31985,1.0
28058,2.0
11657,3.0
39393,1.0
95047,0.0
47399,2.0
64733,3.0
47712,2.0
105090,0.0
62199,0.0
111920,0.0
43044,0.0
127888,0.0
18120,1.0
69713,3.0
43597,3.0
44002,3.0
28679,3.0
64410,3.0
102679,0.0
87865,1.0
8751,1.0
115726,0.0
87149,0.0
107969,0.0
82818,1.0
63779,3.0
18370,2.0
62698,2.0
33887,2.0
101875,0.0
14078,1.0
67335,0.0
70095,1.0
134614,0.0
37028,3.0
10340,0.0
92651,1.0
93681,0.0
104394,0.0
2436,2.0
111752,0.0
30918,0.0
35474,0.0
24342,3.0
66718,0.0
57667,1.0
54209,1.0
8805,3.0
123050,0.0
137109,0.0
15314,1.0
75647,0.0
55116,1.0
923,0.0
107082,0.0
58237,3.0
20603,2.0
65944,1.0
30526,0.0
59881,3.0
96459,1.0
19274,0.0
122814,0.0
68961,3.0
119261,0.0
23797,1.0
25082,3.0
51562,0.0
34618,2.0
118901,0.0
38357,3.0
86510,2.0
50507,0.0
86336,1.0
9986,3.0
8935,1.0
97529,0.0
114756,0.0
87595,1.0
94055,0.0
966,3.0
71528,1.0
51211,0.0
133292,0.0
82301,1.0
68543,0.0
1170,2.0
116637,0.0
8543,1.0
138181,0.0
11893,2.0
65067,3.0
9983,3.0
7796,2.0
92121,3.0
83266,1.0
105411,0.0
53026,1.0
120532,0.0
11209,1.0
16731,0.0
78184,3.0
63234,0.0
125282,0.0
56403,3.0
134168,0.0
109402,0.0
75518,0.0
119543,0.0
43561,1.0
37618,3.0
23342,1.0
48076,2.0
12731,0.0
31710,0.0
133695,0.0
11056,2.0
80767,0.0
30302,1.0
82881,1.0
115476,0.0
116862,0.0
131885,0.0
122213,3.0
33891,1.0
20713,3.0
41169,0.0
35032,0.0
109422,0.0
116623,0.0
13666,1.0
106198,0.0
47519,0.0
45889,2.0
74001,0.0
83558,0.0
117020,0.0
42499,1.0
60608,0.0
46930,0.0
75444,1.0
61866,2.0
112008,0.0
110109,0.0
86735,2.0
42096,1.0
71471,2.0
99212,0.0
139288,0.0
76886,0.0
62659,3.0
67191,3.0
19863,2.0
67530,3.0
138082,0.0
15951,2.0
44171,3.0
138729,0.0
26541,3.0
36314,3.0
97632,0.0
69435,1.0
129137,0.0
101550,0.0
64665,3.0
3253,3.0
48981,2.0
61124,2.0
97922,0.0
138858,0.0
73951,0.0
17699,0.0
79288,1.0
104795,0.0
8114,3.0
24580,3.0
64797,3.0
25508,2.0
120136,0.0
127213,0.0
26369,2.0
93331,3.0
123338,0.0
76704,0.0
18567,1.0
109363,0.0
62255,1.0
130656,0.0
4684,2.0
34766,0.0
89433,1.0
42266,1.0
127766,0.0
32215,2.0
132389,0.0
777,1.0
71511,1.0
48011,0.0
107064,0.0
6175,1.0
121337,0.0
107480,0.0
57159,3.0
70042,1.0
110956,0.0
50909,3.0
67566,3.0
107667,0.0
76564,0.0
121933,0.0
94132,0.0
69905,0.0
37205,1.0
124885,0.0
126588,0.0
28416,3.0
135127,0.0
59543,3.0
116778,0.0
133340,0.0
102238,0.0
123715,3.0
71793,1.0
45786,3.0
10970,1.0
16920,0.0
104796,0.0
49180,3.0
39,0.0
5562,1.0
31963,3.0
134681,0.0
120976,0.0
57031,3.0
23090,2.0
60621,0.0
49820,1.0
75853,1.0
123072,0.0
70552,3.0
98182,0.0
132614,0.0
10667,3.0
124867,2.0
113311,0.0
53308,2.0
134084,0.0
108732,0.0
87935,1.0
85449,1.0
135941,0.0
27363,3.0
87358,1.0
75721,2.0
68544,2.0
50381,1.0
23604,1.0
108734,0.0
13948,3.0
5528,1.0
52898,2.0
49164,2.0
24639,2.0
22998,1.0
45141,3.0
11525,0.0
31743,1.0
112537,0.0
138659,0.0
63671,3.0
103940,0.0
83565,3.0
112910,0.0
110568,0.0
3430,3.0
118708,0.0
2735,0.0
36393,3.0
98164,0.0
43643,0.0
135096,0.0
133387,0.0
16016,1.0
51840,0.0
25971,2.0
89824,1.0
59005,0.0
63653,3.0
103752,0.0
94131,0.0
78023,3.0
121441,0.0
91137,1.0
57780,1.0
20847,2.0
53877,3.0
121476,0.0
108,3.0
115344,0.0
112199,0.0
113553,0.0
80112,0.0
42081,1.0
70076,0.0
22128,1.0
88286,1.0
8936,3.0
134035,0.0
105450,0.0
8827,1.0
129725,0.0
24010,2.0
47348,3.0
133503,0.0
36013,3.0
26459,3.0
16440,3.0
81091,0.0
77979,1.0
40405,3.0
63587,1.0
88258,1.0
80023,3.0
115418,0.0
59427,3.0
43645,1.0
9490,0.0
113062,0.0
49653,3.0
133890,0.0
12361,0.0
86875,2.0
89977,1.0
101114,0.0
119129,0.0
49958,0.0
17606,0.0
11614,1.0
55274,3.0
61306,0.0
121488,0.0
95506,3.0
119888,0.0
85262,2.0
113368,0.0
105127,0.0
90785,1.0
20667,3.0
55886,1.0
31988,0.0
48333,3.0
41996,0.0
15321,1.0
22920,1.0
94127,0.0
132261,0.0
21353,2.0
61251,0.0
99746,0.0
9541,0.0
13964,2.0
72278,2.0
45249,0.0
32939,1.0
15914,1.0
71715,1.0
105455,0.0
45159,2.0
104109,0.0
92677,2.0
65219,2.0
60190,3.0
262,3.0
19592,3.0
67479,3.0
58463,3.0
46198,3.0
77410,1.0
121400,0.0
8160,3.0
128104,0.0
136643,0.0
114502,0.0
63382,2.0
42265,1.0
52472,2.0
98217,0.0
91108,1.0
136245,0.0
4881,3.0
23821,3.0
6367,2.0
56508,3.0
21449,1.0
10627,0.0
24184,3.0
57138,2.0
28827,3.0
17003,1.0
53712,3.0
14007,1.0
20245,1.0
125595,0.0
82170,3.0
128323,0.0
3808,2.0
61327,0.0
34241,3.0
43656,1.0
92372,2.0
133873,0.0
94731,0.0
86266,2.0
22536,1.0
59037,0.0
108660,0.0
56375,3.0
79719,2.0
26454,3.0
58902,3.0
54392,1.0
111388,0.0
125436,0.0
106027,0.0
92161,2.0
94508,1.0
48596,3.0
40646,0.0
35798,2.0
105367,0.0
114494,0.0
12681,1.0
138307,0.0
135056,0.0
90646,1.0
2182,3.0
48050,0.0
16755,0.0
80044,3.0
117180,0.0
3643,0.0
90611,1.0
122518,3.0
64217,3.0
52834,3.0
88585,1.0
5672,1.0
70175,3.0
30654,1.0
57968,3.0
74943,1.0
49243,2.0
41761,0.0
53338,3.0
11700,3.0
48944,2.0
94383,0.0
84252,0.0
44626,2.0
126183,0.0
77289,1.0
78491,0.0
70980,2.0
87735,2.0
69046,2.0
28411,2.0
14080,2.0
24893,3.0
30969,0.0
67715,0.0
115233,0.0
38679,3.0
123087,1.0
2319,1.0
116844,0.0
131839,0.0
132842,0.0
115798,0.0
135572,0.0
85422,3.0
90639,3.0
54143,1.0
2516,2.0
113859,0.0
92109,3.0
17954,2.0
109693,0.0
53698,3.0
96658,1.0
85858,3.0
41535,0.0
31597,1.0
69060,2.0
116774,0.0
60036,0.0
31617,1.0
14605,1.0
1928,0.0
119327,0.0
129596,0.0
95083,2.0
89060,1.0
18067,3.0
22006,0.0
131724,0.0
118255,0.0
40872,1.0
17018,1.0
63005,0.0
48156,3.0
118339,0.0
135945,0.0
59841,3.0
132813,0.0
31148,1.0
109428,0.0
135058,0.0
33491,3.0
97070,3.0
1228,2.0
121832,2.0
50991,1.0
100033,0.0
58518,1.0
41261,0.0
136595,0.0
13379,0.0
34899,3.0
7306,1.0
128989,0.0
874,1.0
36339,3.0
27697,3.0
41909,1.0
92757,1.0
7523,0.0
15757,1.0
103721,0.0
51937,0.0
101430,0.0
76437,1.0
55688,3.0
55875,1.0
97015,3.0
60377,0.0
79310,2.0
103527,0.0
87699,1.0
74065,1.0
85009,1.0
63204,0.0
52000,1.0
17859,3.0
44897,0.0
52477,0.0
72453,3.0
30902,0.0
91451,2.0
47737,1.0
35288,1.0
45130,3.0
99585,0.0
33115,0.0
98758,0.0
86265,3.0
108726,0.0
40551,0.0
44382,3.0
38663,3.0
66665,0.0
64209,3.0
30686,2.0
138184,0.0
8672,3.0
110900,0.0
82564,1.0
52553,2.0
14317,0.0
43695,0.0
122053,0.0
96785,0.0
73615,0.0
55616,1.0
108074,0.0
38544,1.0
110783,0.0
53110,3.0
86485,3.0
3349,1.0
42601,1.0
80639,3.0
40889,0.0
115709,0.0
5546,1.0
137885,0.0
11719,0.0
38932,0.0
46297,1.0
51822,0.0
139257,0.0
20265,2.0
46030,0.0
84043,0.0
48748,3.0
66596,3.0
38626,2.0
42969,1.0
53125,1.0
57023,1.0
69968,3.0
137178,0.0
75819,3.0
33300,0.0
86104,3.0
44018,3.0
8347,0.0
109544,0.0
33068,1.0
742,3.0
117795,0.0
87344,0.0
118205,0.0
106692,0.0
56839,3.0
40393,3.0
43451,1.0
77436,2.0
9914,3.0
84397,3.0
129021,0.0
3757,1.0
23994,3.0
126002,0.0
12383,3.0
120331,0.0
39493,2.0
39132,3.0
95922,0.0
70763,1.0
46245,3.0
16085,0.0
6890,0.0
26169,3.0
121632,0.0
62198,0.0
65072,0.0
110333,0.0
36090,1.0
117078,0.0
106578,0.0
69512,0.0
46683,2.0
46347,2.0
122042,0.0
17056,1.0
12600,1.0
134572,0.0
1926,0.0
31729,1.0
80302,1.0
67204,3.0
48427,0.0
89239,3.0
87305,1.0
136310,0.0
62776,1.0
84902,0.0
95275,2.0
12256,2.0
76384,1.0
49048,2.0
127077,0.0
81895,0.0
127878,0.0
38213,2.0
98803,0.0
92253,1.0
19083,1.0
101385,0.0
20797,0.0
46564,3.0
48969,3.0
70778,0.0
54546,3.0
104709,0.0
31550,2.0
84948,0.0
76108,1.0
124549,3.0
21669,1.0
70748,0.0
117162,0.0
114744,0.0
80599,1.0
106813,0.0
67460,0.0
21715,3.0
13387,0.0
97433,0.0
92356,2.0
122500,2.0
88531,2.0
29298,3.0
55194,0.0
97041,0.0
62867,3.0
136758,0.0
92665,1.0
117821,0.0
97597,0.0
37294,2.0
32534,3.0
40006,0.0
58401,3.0
69295,0.0
25426,3.0
39863,1.0
76482,0.0
16559,0.0
104827,0.0
133790,0.0
92509,3.0
75588,0.0
17394,1.0
9544,0.0
32260,3.0
17372,3.0
13190,3.0
35067,3.0
98493,0.0
127915,0.0
125984,0.0
29141,3.0
71111,1.0
89211,2.0
99130,0.0
101517,0.0
20749,2.0
32041,0.0
25911,1.0
60902,0.0
20890,0.0
45455,3.0
30402,1.0
8405,3.0
9996,3.0
116248,0.0
83153,1.0
95682,0.0
78234,3.0
116420,0.0
126447,0.0
64421,3.0
116861,0.0
11799,2.0
47120,1.0
34605,2.0
95470,0.0
12717,0.0
40697,0.0
8379,2.0
39578,0.0
89912,1.0
111934,0.0
135604,0.0
98857,0.0
136249,0.0
64620,1.0
56130,2.0
107521,0.0
128718,0.0
93768,0.0
19805,3.0
26847,2.0
58885,1.0
57887,1.0
54832,0.0
126802,0.0
124739,3.0
12800,2.0
66853,2.0
490,3.0
116782,0.0
39693,1.0
29019,3.0
102881,0.0
63445,1.0
79879,3.0
86727,2.0
23024,1.0
122346,0.0
100178,0.0
38122,2.0
125950,0.0
135292,0.0
11313,3.0
44418,2.0
26743,3.0
115841,0.0
81553,1.0
119880,0.0
45492,3.0
138436,0.0
107405,0.0
114254,0.0
127409,0.0
68246,0.0
36461,3.0
67016,0.0
61641,2.0
121368,0.0
86061,1.0
47816,0.0
40516,2.0
119256,0.0
75385,1.0
25254,0.0
38536,2.0
74966,1.0
51540,1.0
112632,0.0
90976,1.0
42518,0.0
26397,3.0
47955,1.0
130357,0.0
29885,2.0
20541,0.0
48611,1.0
137018,0.0
84778,0.0
32468,1.0
84049,0.0
47489,0.0
102464,0.0
19825,3.0
120354,0.0
111981,0.0
69950,1.0
29657,3.0
37048,3.0
125322,0.0
30787,2.0
80813,0.0
132795,0.0
98593,0.0
10338,0.0
99727,0.0
44848,0.0
29267,3.0
50779,0.0
39996,1.0
53099,2.0
11608,0.0
1647,2.0
21619,3.0
121167,0.0
21255,2.0
12176,3.0
93092,2.0
78697,0.0
132759,0.0
110714,0.0
76186,0.0
50789,0.0
62264,1.0
76346,0.0
114550,0.0
16171,1.0
130811,0.0
76523,0.0
9444,1.0
74054,2.0
5757,1.0
74545,0.0
95693,1.0
18048,1.0
97355,0.0
124139,0.0
60338,0.0
88886,0.0
99835,0.0
103151,0.0
49406,0.0
91037,0.0
18364,1.0
31022,1.0
82861,1.0
41238,1.0
135397,0.0
105667,0.0
81418,0.0
105618,0.0
91209,0.0
7861,2.0
123499,0.0
80155,0.0
47755,3.0
55854,3.0
69156,1.0
19526,3.0
73857,1.0
25873,3.0
18237,1.0
16275,1.0
17663,0.0
130710,0.0
110924,0.0
1718,3.0
33261,0.0
53764,1.0
129040,0.0
45184,3.0
111896,0.0
138385,0.0
32620,1.0
43983,3.0
32004,2.0
26845,3.0
138016,0.0
102322,0.0
136153,0.0
33197,0.0
68608,3.0
87722,1.0
132304,0.0
123426,0.0
105948,0.0
73125,0.0
14000,3.0
58511,3.0
58716,1.0
64764,3.0
56571,1.0
23568,1.0
42038,1.0
87517,0.0
92200,1.0
24998,2.0
97558,0.0
57870,3.0
27897,1.0
8264,1.0
8091,1.0
58379,3.0
130054,0.0
6437,1.0
129323,0.0
122763,0.0
114951,0.0
2409,2.0
137781,0.0
53236,2.0
42572,1.0
107319,0.0
131962,0.0
20017,3.0
122086,1.0
16957,3.0
37278,1.0
109112,0.0
80247,0.0
97985,0.0
91976,0.0
78042,3.0
34876,1.0
13551,1.0
1635,3.0
16367,0.0
31744,2.0
91587,3.0
61443,2.0
110301,0.0
92126,3.0
120314,0.0
23864,2.0
138944,0.0
126902,0.0
110548,0.0
14818,0.0
90064,2.0
52312,3.0
104058,0.0
78323,3.0
51145,1.0
125323,0.0
26733,3.0
52597,3.0
133811,0.0
33212,0.0
64133,2.0
27665,1.0
11192,3.0
26494,1.0
25841,1.0
54657,3.0
35190,1.0
122829,0.0
80613,2.0
56065,2.0
135162,0.0
99660,0.0
85843,3.0
87591,1.0
94838,1.0
1581,3.0
62596,3.0
39616,0.0
83412,3.0
133006,0.0
94836,2.0
97596,0.0
114243,0.0
34715,1.0
31069,0.0
135739,0.0
106323,0.0
66459,3.0
51433,0.0
114789,0.0
65575,1.0
41122,0.0
18893,1.0
128449,0.0
90856,1.0
107443,0.0
